1669462500000,1221.67000000,1221.87000000,1221.13000000,1221.14000000,164.14720000,1669462559999,200540.35143900,291,35.92710000,43892.80474400,0
1669462560000,1221.13000000,1221.85000000,1221.07000000,1221.60000000,244.10600000,1669462619999,298134.82741500,249,172.03290000,210109.14636700,0
1669462620000,1221.61000000,1221.61000000,1221.22000000,1221.56000000,118.53090000,1669462679999,144783.66108900,278,23.92600000,29226.04095800,0
1669462680000,1221.57000000,1221.57000000,1221.25000000,1221.29000000,169.18030000,1669462739999,206630.86254700,314,101.03220000,123394.29212200,0
1669462740000,1221.29000000,1221.84000000,1221.29000000,1221.68000000,92.58840000,1669462799999,113107.55702600,199,32.85570000,40136.82374700,0
1669462800000,1221.69000000,1221.69000000,1221.29000000,1221.61000000,149.24100000,1669462859999,182294.68219400,309,35.45240000,43303.05137000,0
1669462860000,1221.60000000,1221.79000000,1221.60000000,1221.64000000,88.53280000,1669462919999,108159.33810900,231,31.58140000,38582.59192100,0
1669462920000,1221.63000000,1221.83000000,1221.28000000,1221.36000000,138.26220000,1669462979999,168910.87954800,372,40.01690000,48888.17112900,0
1669462980000,1221.36000000,1221.37000000,1220.14000000,1220.15000000,132.24920000,1669463039999,161445.89033200,461,39.54420000,48272.79705400,0
1669463040000,1220.14000000,1220.67000000,1219.91000000,1220.23000000,169.06610000,1669463099999,206296.13432800,375,66.78330000,81481.29988200,0
1669463100000,1220.23000000,1220.27000000,1219.96000000,1220.00000000,147.66880000,1669463159999,180173.76112200,289,60.55570000,73881.31690000,0
1669463160000,1220.00000000,1220.01000000,1219.31000000,1219.68000000,197.40440000,1669463219999,240752.74609500,445,97.88960000,119380.41502200,0
1669463220000,1219.67000000,1219.99000000,1219.64000000,1219.64000000,120.22440000,1669463279999,146649.71367300,349,42.03090000,51266.97745500,0
1669463280000,1219.65000000,1219.78000000,1219.42000000,1219.60000000,103.55920000,1669463339999,126301.37542800,257,31.60410000,38543.17550800,0
1669463340000,1219.59000000,1219.60000000,1219.05000000,1219.30000000,144.43330000,1669463399999,176107.19226300,311,60.99930000,74371.31239300,0
1669463400000,1219.31000000,1219.94000000,1219.25000000,1219.26000000,107.97260000,1669463459999,131674.28343300,281,44.72300000,54537.09075700,0
1669463460000,1219.26000000,1219.52000000,1219.20000000,1219.36000000,118.41840000,1669463519999,144390.76916100,302,36.44410000,44434.86027900,0
1669463520000,1219.37000000,1220.35000000,1219.36000000,1219.87000000,156.62890000,1669463579999,191076.82351800,304,60.38100000,73650.19008800,0
1669463580000,1219.86000000,1220.45000000,1219.86000000,1220.32000000,120.78950000,1669463639999,147391.87935300,282,56.31770000,68720.01457300,0
1669463640000,1220.32000000,1220.54000000,1220.05000000,1220.14000000,166.66430000,1669463699999,203384.41019600,292,83.20900000,101536.88935000,0
1669463700000,1220.15000000,1220.44000000,1220.04000000,1220.09000000,96.99720000,1669463759999,118352.68786600,272,37.90270000,46245.98852100,0
1669463760000,1220.10000000,1220.26000000,1219.90000000,1219.98000000,134.13210000,1669463819999,163652.66043800,253,58.74990000,71677.70813100,0
1669463820000,1219.98000000,1220.51000000,1219.89000000,1219.89000000,205.25270000,1669463879999,250460.05656600,342,40.77680000,49753.68553100,0
1669463880000,1219.89000000,1220.45000000,1219.87000000,1220.44000000,91.70110000,1669463939999,111885.29627000,231,32.79860000,40016.61797500,0
1669463940000,1220.45000000,1222.41000000,1220.44000000,1221.71000000,559.04550000,1669463999999,682886.93656300,562,433.70980000,529789.52108000,0
1669464000000,1221.71000000,1222.30000000,1221.57000000,1221.62000000,191.83360000,1669464059999,234397.08109700,414,64.19080000,78426.56863200,0
1669464060000,1221.61000000,1222.44000000,1221.61000000,1222.03000000,152.66250000,1669464119999,186559.72795100,323,75.56070000,92333.57596000,0
1669464120000,1222.03000000,1222.25000000,1221.88000000,1221.95000000,124.02110000,1669464179999,151557.48139400,274,26.06810000,31856.71658000,0
1669464180000,1221.95000000,1221.96000000,1221.18000000,1221.30000000,243.18900000,1669464239999,297050.73400400,368,36.27430000,44304.94148300,0
1669464240000,1221.29000000,1221.75000000,1221.24000000,1221.72000000,95.94470000,1669464299999,117199.27230600,221,36.38490000,44441.79944100,0
1669464300000,1221.72000000,1221.73000000,1221.00000000,1221.17000000,172.41750000,1669464359999,210583.88327400,345,49.25750000,60153.30771700,0
1669464360000,1221.17000000,1221.18000000,1220.91000000,1221.09000000,101.74820000,1669464419999,124240.69878200,213,14.19910000,17336.99181000,0
1669464420000,1221.08000000,1221.09000000,1220.43000000,1220.65000000,83.28640000,1669464479999,101668.29461200,237,22.96330000,28030.59622200,0
1669464480000,1220.65000000,1220.66000000,1219.91000000,1219.92000000,117.68640000,1669464539999,143597.07276700,362,40.79510000,49774.48772300,0
1669464540000,1219.97000000,1220.69000000,1219.50000000,1220.02000000,528.48650000,1669464599999,644799.29115200,518,440.11700000,536984.70403100,0
1669464600000,1220.03000000,1220.70000000,1219.99000000,1220.69000000,135.64840000,1669464659999,165535.82339300,295,43.47920000,53056.15381700,0
1669464660000,1220.70000000,1220.97000000,1220.69000000,1220.73000000,105.34370000,1669464719999,128604.76184900,205,29.91900000,36524.33819700,0
1669464720000,1220.72000000,1221.31000000,1220.72000000,1221.30000000,94.70120000,1669464779999,115621.30263600,229,38.01560000,46416.24105900,0
1669464780000,1221.30000000,1221.31000000,1220.53000000,1220.53000000,113.40160000,1669464839999,138458.98991300,256,17.89040000,21843.95540400,0
1669464840000,1220.54000000,1220.75000000,1220.51000000,1220.58000000,97.07660000,1669464899999,118499.18152400,223,34.27850000,41842.03107600,0
1669464900000,1220.59000000,1220.69000000,1220.53000000,1220.68000000,124.97370000,1669464959999,152548.86002100,207,58.40620000,71294.31179700,0
1669464960000,1220.68000000,1221.08000000,1220.64000000,1220.97000000,146.83220000,1669465019999,179266.18773600,295,67.86480000,82852.96294400,0
1669465020000,1220.98000000,1220.98000000,1220.25000000,1220.38000000,108.27150000,1669465079999,132152.90580800,220,15.22390000,18579.86041900,0
1669465080000,1220.38000000,1220.38000000,1220.08000000,1220.15000000,111.55420000,1669465139999,136123.85638700,296,25.52830000,31149.20896000,0
1669465140000,1220.15000000,1220.23000000,1219.81000000,1219.86000000,124.64280000,1669465199999,152061.67936700,298,46.04490000,56171.96669800,0
1669465200000,1219.87000000,1220.34000000,1219.86000000,1220.33000000,172.58250000,1669465259999,210562.89880700,284,75.31080000,91875.94020100,0
1669465260000,1220.32000000,1220.87000000,1220.32000000,1220.68000000,174.45120000,1669465319999,212925.51758500,335,62.53890000,76328.08482700,0
1669465320000,1220.68000000,1220.98000000,1220.56000000,1220.87000000,152.70950000,1669465379999,186427.66871000,312,20.38920000,24891.68429700,0
1669465380000,1220.87000000,1220.87000000,1220.32000000,1220.32000000,108.90440000,1669465439999,132920.10925600,318,13.64640000,16653.85229600,0
1669465440000,1220.33000000,1220.66000000,1220.32000000,1220.42000000,86.19890000,1669465499999,105206.29046400,254,10.51060000,12827.81167700,0
1669465500000,1220.43000000,1220.66000000,1220.38000000,1220.60000000,148.49690000,1669465559999,181236.29571500,262,54.29130000,66260.15990800,0
1669465560000,1220.61000000,1221.00000000,1220.50000000,1220.99000000,176.59280000,1669465619999,215582.15352000,332,51.34010000,62673.42396400,0
1669465620000,1220.99000000,1221.42000000,1220.99000000,1221.14000000,174.81670000,1669465679999,213473.56871100,297,61.82760000,75492.67775400,0
1669465680000,1221.15000000,1221.41000000,1220.92000000,1221.13000000,152.84410000,1669465739999,186647.01120400,291,60.04670000,73323.07115600,0
1669465740000,1221.13000000,1221.45000000,1221.13000000,1221.44000000,72.65570000,1669465799999,88736.80585700,191,19.38390000,23673.45018700,0
1669465800000,1221.44000000,1221.45000000,1220.75000000,1220.76000000,162.89270000,1669465859999,198942.76370300,222,8.43100000,10297.83581700,0
1669465860000,1220.75000000,1220.76000000,1219.91000000,1220.04000000,228.97590000,1669465919999,279389.49658200,350,45.51120000,55526.42752700,0
1669465920000,1220.04000000,1220.12000000,1219.68000000,1220.12000000,99.92300000,1669465979999,121896.96094300,320,25.79550000,31466.21851900,0
1669465980000,1220.11000000,1220.50000000,1219.97000000,1219.97000000,139.82220000,1669466039999,170629.79046600,267,42.00970000,51261.58684400,0
1669466040000,1219.98000000,1219.98000000,1219.70000000,1219.85000000,108.50750000,1669466099999,132364.38077100,271,36.00820000,43922.80448400,0
1669466100000,1219.85000000,1219.94000000,1219.67000000,1219.93000000,92.30140000,1669466159999,112591.16720700,212,25.01210000,30508.98340700,0
1669466160000,1219.93000000,1219.94000000,1219.79000000,1219.79000000,82.46520000,1669466219999,100592.54512200,188,8.86300000,10811.16890200,0
1669466220000,1219.79000000,1219.90000000,1219.79000000,1219.79000000,87.72870000,1669466279999,107012.91478300,195,16.99720000,20733.52107200,0
1669466280000,1219.79000000,1219.80000000,1218.20000000,1218.53000000,515.01140000,1669466339999,627875.26362900,684,139.60630000,170187.70607900,0
1669466340000,1218.54000000,1218.95000000,1217.80000000,1217.80000000,289.56270000,1669466399999,352814.30680000,594,104.25620000,127031.01706500,0
1669466400000,1217.81000000,1219.19000000,1217.80000000,1218.99000000,335.72490000,1669466459999,409132.76363800,541,172.94690000,210743.46288100,0
1669466460000,1218.98000000,1218.99000000,1217.99000000,1218.63000000,172.70130000,1669466519999,210447.53636000,445,49.09190000,59815.19525200,0
1669466520000,1218.64000000,1218.79000000,1218.18000000,1218.19000000,131.86930000,1669466579999,160681.59432600,324,61.56350000,75014.85022500,0
1669466580000,1218.18000000,1218.80000000,1218.07000000,1218.61000000,109.17220000,1669466639999,133024.94880500,232,34.63850000,42205.02727700,0
1669466640000,1218.60000000,1218.71000000,1218.57000000,1218.58000000,103.05500000,1669466699999,125587.81255800,242,41.62550000,50727.15574500,0
1669466700000,1218.58000000,1218.79000000,1218.37000000,1218.37000000,145.45740000,1669466759999,177259.42957800,289,46.21790000,56322.09195700,0
1669466760000,1218.38000000,1218.67000000,1218.29000000,1218.33000000,154.15260000,1669466819999,187820.14971700,322,45.99600000,56042.71204400,0
1669466820000,1218.33000000,1218.39000000,1217.69000000,1217.69000000,196.38560000,1669466879999,239223.62201600,415,31.91490000,38874.37068400,0
1669466880000,1217.70000000,1218.41000000,1217.69000000,1218.33000000,165.84010000,1669466939999,202019.92605800,312,85.46240000,104103.85616600,0
1669466940000,1218.34000000,1218.79000000,1218.33000000,1218.54000000,162.67250000,1669466999999,198230.18049500,354,70.65540000,86098.90187800,0
1669467000000,1218.54000000,1218.74000000,1218.50000000,1218.59000000,152.53780000,1669467059999,185885.06851200,309,59.70050000,72751.11696300,0
1669467060000,1218.60000000,1218.60000000,1218.04000000,1218.47000000,259.97540000,1669467119999,316725.26977700,315,66.42580000,80925.95741300,0
1669467120000,1218.46000000,1218.70000000,1218.25000000,1218.55000000,120.64400000,1669467179999,146996.75419700,297,39.20930000,47773.47783800,0
1669467180000,1218.56000000,1218.69000000,1218.28000000,1218.28000000,93.90310000,1669467239999,114429.20934000,224,11.09210000,13516.05726400,0
1669467240000,1218.28000000,1218.57000000,1218.28000000,1218.57000000,89.67180000,1669467299999,109257.45683100,239,31.65460000,38566.29085400,0
1669467300000,1218.57000000,1219.07000000,1218.54000000,1219.06000000,222.10280000,1669467359999,270713.70987400,240,49.77120000,60659.15982500,0
1669467360000,1219.06000000,1219.13000000,1218.33000000,1219.01000000,322.86960000,1669467419999,393517.30911200,401,62.90450000,76646.94609400,0
1669467420000,1219.01000000,1219.40000000,1218.55000000,1219.32000000,178.60080000,1669467479999,217700.16485300,347,70.44740000,85866.83677300,0
1669467480000,1219.33000000,1219.33000000,1218.80000000,1218.81000000,91.34340000,1669467539999,111352.33036400,264,15.54130000,18943.56836400,0
1669467540000,1218.80000000,1219.50000000,1218.80000000,1219.26000000,84.03650000,1669467599999,102447.61391800,232,34.62470000,42207.36419100,0
1669467600000,1219.25000000,1219.41000000,1219.15000000,1219.40000000,78.57780000,1669467659999,95807.51951300,202,26.51370000,32326.84242700,0
1669467660000,1219.41000000,1219.50000000,1219.23000000,1219.50000000,63.50940000,1669467719999,77438.12801500,208,28.43640000,34673.18204900,0
1669467720000,1219.49000000,1219.50000000,1219.27000000,1219.28000000,49.08670000,1669467779999,59856.52648500,163,15.03920000,18338.54150900,0
1669467780000,1219.27000000,1219.28000000,1218.88000000,1219.14000000,91.34440000,1669467839999,111356.83233900,258,31.99020000,38998.20570800,0
1669467840000,1219.14000000,1219.50000000,1219.13000000,1219.49000000,50.77000000,1669467899999,61899.43847200,140,22.72580000,27707.66409100,0
1669467900000,1219.50000000,1219.95000000,1219.49000000,1219.95000000,75.95680000,1669467959999,92649.48849400,184,66.32890000,80904.90720500,0
1669467960000,1219.94000000,1220.44000000,1219.94000000,1220.38000000,112.62980000,1669468019999,137430.18101300,173,93.83950000,114503.00681500,0
1669468020000,1220.39000000,1220.49000000,1220.23000000,1220.32000000,112.14190000,1669468079999,136848.26239100,248,66.50700000,81155.47410800,0
1669468080000,1220.32000000,1220.39000000,1220.06000000,1220.38000000,271.98020000,1669468139999,331877.03520000,276,51.36070000,62670.03239400,0
1669468140000,1220.38000000,1220.46000000,1220.07000000,1220.07000000,71.53500000,1669468199999,87301.70460700,219,16.53850000,20183.68231600,0
1669468200000,1220.07000000,1220.59000000,1219.94000000,1220.16000000,157.27270000,1669468259999,191919.35345300,344,101.23380000,123530.33018400,0
1669468260000,1220.16000000,1220.78000000,1220.06000000,1220.10000000,193.48280000,1669468319999,236146.65237600,317,57.15600000,69744.71614800,0
1669468320000,1220.11000000,1220.73000000,1220.10000000,1220.14000000,73.94320000,1669468379999,90241.04680300,234,33.01050000,40283.99503000,0
1669468380000,1220.14000000,1220.14000000,1219.18000000,1219.18000000,104.69500000,1669468439999,127708.40390000,359,29.72250000,36254.74006400,0
1669468440000,1219.19000000,1220.15000000,1219.12000000,1219.98000000,175.82710000,1669468499999,214447.64192300,300,79.37140000,96789.67742800,0
1669468500000,1219.98000000,1219.99000000,1219.30000000,1219.88000000,91.46370000,1669468559999,111541.92435600,269,55.18450000,67293.50030400,0
1669468560000,1219.89000000,1219.89000000,1219.48000000,1219.48000000,34.52960000,1669468619999,42114.65520900,190,9.21790000,11242.32020100,0
1669468620000,1219.48000000,1219.49000000,1219.15000000,1219.38000000,55.73870000,1669468679999,67965.76868000,242,23.34490000,28464.48615000,0
1669468680000,1219.38000000,1219.39000000,1218.78000000,1218.78000000,101.68210000,1669468739999,123960.90460700,311,32.06040000,39085.90665700,0
1669468740000,1218.78000000,1219.02000000,1218.78000000,1219.02000000,52.89030000,1669468799999,64464.85514900,143,26.16890000,31895.68797000,0
1669468800000,1219.01000000,1219.19000000,1218.60000000,1219.18000000,110.08660000,1669468859999,134177.67318000,335,49.98150000,60915.12441400,0
1669468860000,1219.18000000,1219.90000000,1219.18000000,1219.73000000,120.03800000,1669468919999,146395.58307200,250,68.24650000,83228.81980000,0
1669468920000,1219.72000000,1219.73000000,1219.04000000,1219.29000000,87.76540000,1669468979999,107013.53226500,264,22.44560000,27363.17174100,0
1669468980000,1219.28000000,1219.89000000,1219.13000000,1219.89000000,130.83370000,1669469039999,159541.61398700,252,76.32640000,93081.21208800,0
1669469040000,1219.89000000,1220.46000000,1219.47000000,1220.45000000,243.11310000,1669469099999,296559.61993800,306,147.58950000,180037.07330400,0
1669469100000,1220.46000000,1221.00000000,1220.45000000,1220.47000000,133.85060000,1669469159999,163392.51762400,303,60.11340000,73377.99884200,0
1669469160000,1220.47000000,1220.99000000,1220.47000000,1220.88000000,134.55820000,1669469219999,164264.46212500,254,67.31000000,82164.55998600,0
1669469220000,1220.88000000,1220.88000000,1220.58000000,1220.59000000,63.78630000,1669469279999,77865.61169400,235,15.74200000,19215.61108800,0
1669469280000,1220.58000000,1220.90000000,1220.56000000,1220.83000000,142.99750000,1669469339999,174563.36834300,222,112.65630000,137527.21523700,0
1669469340000,1220.83000000,1221.40000000,1220.68000000,1221.40000000,149.55840000,1669469399999,182615.46501300,203,137.09170000,167394.20838300,0
1669469400000,1221.39000000,1221.93000000,1221.02000000,1221.03000000,465.32270000,1669469459999,568419.21073500,482,281.69690000,344102.07482500,0
1669469460000,1221.03000000,1221.59000000,1221.02000000,1221.36000000,115.50840000,1669469519999,141081.29552300,199,52.62950000,64274.24700200,0
1669469520000,1221.35000000,1222.26000000,1221.35000000,1222.26000000,130.17940000,1669469579999,159062.22008900,260,88.38340000,107991.10654800,0
1669469580000,1222.25000000,1222.26000000,1221.79000000,1222.22000000,116.58370000,1669469639999,142465.22228000,196,58.55060000,71544.84210000,0
1669469640000,1222.22000000,1223.08000000,1222.22000000,1222.29000000,682.58190000,1669469699999,834751.78900600,505,264.25820000,323152.70432000,0
1669469700000,1222.29000000,1222.30000000,1221.65000000,1222.05000000,169.83770000,1669469759999,207536.91129100,246,21.42030000,26172.10119300,0
1669469760000,1222.05000000,1222.05000000,1220.73000000,1220.77000000,102.81040000,1669469819999,125576.66965600,359,32.23860000,39372.21847600,0
1669469820000,1220.76000000,1221.19000000,1220.34000000,1220.41000000,153.71690000,1669469879999,187656.05116300,388,47.29900000,57738.44848800,0
1669469880000,1220.41000000,1220.87000000,1220.41000000,1220.78000000,43.02700000,1669469939999,52523.66099800,163,13.74090000,16771.84502600,0
1669469940000,1220.77000000,1221.11000000,1220.70000000,1221.11000000,125.47470000,1669469999999,153193.95855500,179,70.64850000,86253.44251100,0
1669470000000,1221.10000000,1221.33000000,1220.87000000,1221.32000000,53.39910000,1669470059999,65205.76197400,149,32.61240000,39823.04409400,0
1669470060000,1221.32000000,1221.33000000,1220.38000000,1220.64000000,110.39460000,1669470119999,134763.45717300,297,32.98050000,40260.20652900,0
1669470120000,1220.65000000,1220.84000000,1220.39000000,1220.84000000,64.97460000,1669470179999,79304.35436600,197,31.91120000,38948.86059700,0
1669470180000,1220.84000000,1220.84000000,1220.59000000,1220.75000000,35.37840000,1669470239999,43188.74676800,201,16.17810000,19748.72315000,0
1669470240000,1220.75000000,1221.13000000,1220.56000000,1221.13000000,48.85390000,1669470299999,59636.82635500,228,25.39830000,31004.15073800,0
1669470300000,1221.12000000,1221.34000000,1220.90000000,1220.94000000,87.36770000,1669470359999,106686.94361900,250,65.07090000,79456.99482900,0
1669470360000,1220.94000000,1221.51000000,1220.89000000,1221.50000000,156.33720000,1669470419999,190904.70048400,355,109.49540000,133707.20600200,0
1669470420000,1221.50000000,1221.51000000,1221.11000000,1221.34000000,59.45600000,1669470479999,72619.68865700,205,14.02180000,17125.21160300,0
1669470480000,1221.34000000,1221.57000000,1221.12000000,1221.56000000,61.86470000,1669470539999,75557.78469300,197,42.16400000,51496.99567200,0
1669470540000,1221.57000000,1221.57000000,1221.12000000,1221.12000000,64.54370000,1669470599999,78829.70472300,214,7.94350000,9702.21660500,0
1669470600000,1221.12000000,1221.47000000,1221.12000000,1221.47000000,66.19940000,1669470659999,80843.20698600,193,40.71270000,49718.38803200,0
1669470660000,1221.46000000,1222.00000000,1221.25000000,1221.85000000,248.64850000,1669470719999,303767.48300900,348,185.29130000,226363.34265200,0
1669470720000,1221.85000000,1222.04000000,1221.54000000,1222.04000000,50.64160000,1669470779999,61871.79530300,169,37.64590000,45993.60324700,0
1669470780000,1222.04000000,1222.04000000,1221.28000000,1221.57000000,139.23200000,1669470839999,170109.53976700,295,65.09310000,79527.14834300,0
1669470840000,1221.57000000,1221.57000000,1221.56000000,1221.56000000,31.02620000,1669470899999,37900.52350900,101,15.86370000,19378.62000900,0
1669470900000,1221.57000000,1221.64000000,1221.02000000,1221.11000000,112.55400000,1669470959999,137483.70803700,245,37.48490000,45784.82907900,0
1669470960000,1221.11000000,1221.22000000,1220.79000000,1221.19000000,188.12870000,1669471019999,229698.27960500,404,80.00170000,97671.54274000,0
1669471020000,1221.18000000,1221.19000000,1220.42000000,1220.58000000,319.34020000,1669471079999,389803.57340600,464,138.47610000,169012.06961600,0
1669471080000,1220.58000000,1220.97000000,1220.43000000,1220.74000000,77.05860000,1669471139999,94063.16939500,232,27.82520000,33962.46857300,0
1669471140000,1220.73000000,1220.82000000,1220.43000000,1220.46000000,212.48650000,1669471199999,259354.17857300,418,108.37170000,132267.10679900,0
1669471200000,1220.47000000,1220.74000000,1220.33000000,1220.48000000,958.16380000,1669471259999,1169482.44065600,962,543.16840000,662944.13921900,0
1669471260000,1220.49000000,1220.50000000,1219.96000000,1220.01000000,719.97410000,1669471319999,878549.51614400,642,284.56720000,347234.79849200,0
1669471320000,1220.02000000,1220.61000000,1219.98000000,1220.38000000,435.23140000,1669471379999,531048.41028400,427,252.33270000,307867.40790600,0
1669471380000,1220.38000000,1220.38000000,1220.06000000,1220.06000000,83.22540000,1669471439999,101560.89761100,272,19.01760000,23206.91321400,0
1669471440000,1220.06000000,1220.07000000,1219.83000000,1220.04000000,58.69870000,1669471499999,71607.68673200,198,8.05650000,9827.99719600,0
1669471500000,1220.05000000,1220.10000000,1219.50000000,1219.51000000,105.37290000,1669471559999,128541.98175500,258,16.16720000,19720.58474700,0
1669471560000,1219.50000000,1219.84000000,1218.74000000,1219.38000000,360.94640000,1669471619999,440108.64833800,464,94.34090000,115031.71761100,0
1669471620000,1219.38000000,1220.01000000,1219.37000000,1220.00000000,109.47340000,1669471679999,133537.08809600,231,62.25400000,75935.42322400,0
1669471680000,1220.00000000,1220.71000000,1219.98000000,1220.70000000,126.97400000,1669471739999,154934.37156800,233,80.70190000,98470.01822600,0
1669471740000,1220.70000000,1221.44000000,1220.70000000,1221.36000000,129.15500000,1669471799999,157714.80462700,248,77.80540000,95000.38321300,0
1669471800000,1221.35000000,1221.86000000,1221.35000000,1221.66000000,95.04840000,1669471859999,116113.95353900,254,39.17160000,47849.80653100,0
1669471860000,1221.66000000,1221.82000000,1221.44000000,1221.58000000,67.92240000,1669471919999,82979.59579700,158,27.00210000,32985.40280800,0
1669471920000,1221.58000000,1221.58000000,1221.50000000,1221.51000000,49.46040000,1669471979999,60417.83790000,167,16.02680000,19576.95077000,0
1669471980000,1221.52000000,1221.62000000,1220.87000000,1220.89000000,94.57880000,1669472039999,115505.07652300,239,14.79640000,18065.78172900,0
1669472040000,1220.88000000,1221.83000000,1220.88000000,1221.82000000,66.57990000,1669472099999,81322.59536800,178,37.23490000,45474.16300800,0
1669472100000,1221.82000000,1222.14000000,1221.40000000,1221.97000000,93.39320000,1669472159999,114114.54594800,328,34.85660000,42586.64970700,0
1669472160000,1221.97000000,1222.39000000,1221.96000000,1222.39000000,78.79400000,1669472219999,96294.86547500,271,49.58540000,60598.08479200,0
1669472220000,1222.38000000,1222.39000000,1221.86000000,1222.37000000,158.11930000,1669472279999,193260.61252700,340,66.50250000,81276.39367800,0
1669472280000,1222.38000000,1222.84000000,1221.66000000,1221.88000000,192.44190000,1669472339999,235257.46759700,425,98.12520000,119961.11105700,0
1669472340000,1221.88000000,1222.69000000,1221.87000000,1222.37000000,136.68480000,1669472399999,167071.42260100,301,68.14090000,83283.57300500,0
1669472400000,1222.38000000,1222.39000000,1221.88000000,1222.24000000,109.41770000,1669472459999,133726.28832700,293,49.05340000,59944.91668100,0
1669472460000,1222.23000000,1222.61000000,1222.09000000,1222.60000000,93.74820000,1669472519999,114589.36159400,258,72.12970000,88165.42894600,0
1669472520000,1222.61000000,1222.70000000,1222.54000000,1222.70000000,60.83790000,1669472579999,74383.41731500,205,27.48000000,33597.54759200,0
1669472580000,1222.69000000,1222.70000000,1221.67000000,1221.67000000,183.55620000,1669472639999,224374.28654000,322,27.96810000,34182.73265600,0
1669472640000,1221.68000000,1222.72000000,1221.67000000,1222.39000000,200.54660000,1669472699999,245147.32195200,346,135.15230000,165198.15221200,0
1669472700000,1222.39000000,1222.66000000,1222.26000000,1222.65000000,59.04120000,1669472759999,72175.25780000,210,35.70810000,43651.47679100,0
1669472760000,1222.65000000,1222.85000000,1222.40000000,1222.59000000,90.30760000,1669472819999,110414.90193000,249,27.62560000,33774.95956200,0
1669472820000,1222.59000000,1222.65000000,1222.44000000,1222.51000000,92.75150000,1669472879999,113392.55321400,272,47.55240000,58132.71028400,0
1669472880000,1222.51000000,1222.67000000,1221.91000000,1221.91000000,103.50250000,1669472939999,126532.06285100,324,21.50890000,26294.96653500,0
1669472940000,1221.91000000,1222.38000000,1221.91000000,1222.12000000,145.12350000,1669472999999,177379.89785000,292,38.52220000,47079.29654500,0
1669473000000,1222.13000000,1223.29000000,1222.12000000,1222.60000000,238.92460000,1669473059999,292161.16415100,388,145.06760000,177385.77288500,0
1669473060000,1222.61000000,1223.16000000,1222.60000000,1222.96000000,52.01840000,1669473119999,63618.09337100,268,21.94200000,26833.36250800,0
1669473120000,1222.96000000,1223.85000000,1222.95000000,1223.79000000,266.41110000,1669473179999,325887.07504800,454,201.05920000,245946.73278200,0
1669473180000,1223.80000000,1223.80000000,1223.25000000,1223.60000000,135.79950000,1669473239999,166148.49875900,284,38.57290000,47189.46287500,0
1669473240000,1223.59000000,1224.97000000,1223.39000000,1224.06000000,644.47470000,1669473299999,789113.84638600,870,359.34190000,439956.38024700,0
1669473300000,1224.05000000,1224.06000000,1223.69000000,1223.99000000,90.15180000,1669473359999,110336.81570500,327,42.93080000,52541.21464300,0
1669473360000,1223.99000000,1223.99000000,1223.26000000,1223.49000000,80.63670000,1669473419999,98670.84873200,322,33.45450000,40932.34982200,0
1669473420000,1223.50000000,1223.89000000,1223.32000000,1223.79000000,107.56270000,1669473479999,131613.33040400,295,55.20210000,67542.41597900,0
1669473480000,1223.80000000,1223.99000000,1223.66000000,1223.99000000,65.01510000,1669473539999,79567.09989400,217,36.08660000,44163.16298100,0
1669473540000,1223.98000000,1225.00000000,1223.98000000,1224.63000000,262.33410000,1669473599999,321265.59365100,448,170.57090000,208874.19674600,0
1669473600000,1224.64000000,1226.46000000,1224.37000000,1225.95000000,2630.64360000,1669473659999,3222896.96174300,1443,2332.63930000,2857640.82946200,0
1669473660000,1225.96000000,1235.66000000,1225.92000000,1229.58000000,7937.22170000,1669473719999,9773651.16845400,7612,4748.00580000,5846440.90864600,0
1669473720000,1229.59000000,1230.13000000,1225.92000000,1227.21000000,1307.68410000,1669473779999,1605250.50166400,1561,705.10500000,865394.14143600,0
1669473780000,1227.20000000,1228.46000000,1226.30000000,1227.04000000,503.77770000,1669473839999,618307.73410300,752,224.80590000,275939.16252700,0
1669473840000,1227.05000000,1227.11000000,1222.78000000,1222.97000000,743.35880000,1669473899999,910591.36833700,1228,274.74940000,336514.08665000,0
1669473900000,1222.96000000,1225.71000000,1222.61000000,1225.33000000,607.07480000,1669473959999,743165.76555900,963,375.84380000,460052.67334600,0
1669473960000,1225.33000000,1225.34000000,1221.74000000,1222.51000000,468.99190000,1669474019999,573693.05684400,905,219.82060000,268877.70881400,0
1669474020000,1222.52000000,1223.29000000,1221.91000000,1222.07000000,318.45770000,1669474079999,389359.86512200,613,217.81990000,266325.44502900,0
1669474080000,1222.08000000,1223.00000000,1221.17000000,1221.45000000,725.48850000,1669474139999,886525.16936800,934,337.78420000,412752.18132200,0
1669474140000,1221.46000000,1222.16000000,1219.84000000,1219.84000000,754.64620000,1669474199999,921373.08869000,1159,327.46690000,399754.04014500,0
1669474200000,1219.85000000,1220.50000000,1218.23000000,1218.84000000,1338.89020000,1669474259999,1632442.41522200,1420,594.84550000,725234.72379700,0
1669474260000,1218.84000000,1218.84000000,1214.48000000,1217.78000000,2161.47790000,1669474319999,2628821.16707400,2277,734.75430000,893616.77315900,0
1669474320000,1217.79000000,1217.95000000,1214.52000000,1214.84000000,712.33500000,1669474379999,866444.71284600,1185,262.15050000,318784.30613700,0
1669474380000,1214.84000000,1215.27000000,1212.92000000,1214.98000000,1503.09380000,1669474439999,1824376.47089900,2050,649.27860000,788032.87271000,0
