1669120500000,1090.93000000,1090.93000000,1089.79000000,1089.79000000,240.48440000,1669120559999,262157.51032000,304,72.63630000,79192.41517000,0
1669120560000,1089.79000000,1091.66000000,1089.72000000,1091.66000000,317.37390000,1669120619999,346091.13708600,432,261.65770000,285330.41333700,0
1669120620000,1091.65000000,1092.00000000,1091.03000000,1091.96000000,299.33360000,1669120679999,326761.59959900,399,167.08600000,182388.98370300,0
1669120680000,1091.96000000,1093.08000000,1091.52000000,1092.76000000,707.84570000,1669120739999,773143.19841600,600,409.14630000,446860.71629100,0
1669120740000,1092.75000000,1094.00000000,1092.46000000,1093.56000000,578.50390000,1669120799999,632456.40929600,631,427.23430000,467067.29502900,0
1669120800000,1093.56000000,1094.74000000,1093.28000000,1094.33000000,576.07330000,1669120859999,630197.19205700,638,426.30060000,466351.24013500,0
1669120860000,1094.34000000,1094.34000000,1092.21000000,1092.30000000,260.78300000,1669120919999,285079.17863100,409,101.53620000,110985.04854700,0
1669120920000,1092.30000000,1093.05000000,1092.20000000,1092.53000000,185.18210000,1669120979999,202312.79396600,311,86.59550000,94597.63922600,0
1669120980000,1092.54000000,1093.71000000,1092.53000000,1093.27000000,111.14630000,1669121039999,121491.88075700,239,65.59910000,71690.84907700,0
1669121040000,1093.26000000,1093.27000000,1091.73000000,1091.96000000,269.11390000,1669121099999,293943.71731000,382,59.26270000,64717.72239600,0
1669121100000,1091.97000000,1093.21000000,1091.94000000,1093.05000000,198.11280000,1669121159999,216449.89900000,368,113.73630000,124261.03265300,0
1669121160000,1093.04000000,1094.78000000,1093.04000000,1094.45000000,286.39110000,1669121219999,313400.66844100,383,172.33010000,188558.28714800,0
1669121220000,1094.45000000,1095.69000000,1094.08000000,1094.43000000,977.27920000,1669121279999,1069915.62940700,796,562.19110000,615512.06280400,0
1669121280000,1094.43000000,1096.92000000,1094.42000000,1096.67000000,489.25510000,1669121339999,536196.57769100,641,282.99950000,310092.19745000,0
1669121340000,1096.67000000,1096.67000000,1093.84000000,1094.52000000,360.09810000,1669121399999,394282.42698700,587,142.54970000,156055.04244300,0
1669121400000,1094.52000000,1095.78000000,1094.37000000,1095.77000000,390.05010000,1669121459999,427136.92451800,446,208.88980000,228740.44052300,0
1669121460000,1095.77000000,1096.93000000,1095.49000000,1096.57000000,436.59870000,1669121519999,478559.79556900,524,242.72090000,266027.47482900,0
1669121520000,1096.57000000,1098.11000000,1094.31000000,1095.34000000,1048.39670000,1669121579999,1149454.64367300,1099,520.88040000,571248.44783000,0
1669121580000,1095.33000000,1097.37000000,1094.70000000,1096.83000000,882.27620000,1669121639999,967048.99563400,938,545.60960000,598042.89655800,0
1669121640000,1096.83000000,1097.06000000,1095.93000000,1096.04000000,655.66320000,1669121699999,718951.72911700,615,436.74070000,478877.77360600,0
1669121700000,1096.03000000,1096.07000000,1095.23000000,1095.36000000,260.87610000,1669121759999,285863.70848100,389,145.96110000,159940.63751900,0
1669121760000,1095.36000000,1096.19000000,1095.01000000,1095.58000000,359.02170000,1669121819999,393339.95086100,538,206.00310000,225680.06708700,0
1669121820000,1095.58000000,1098.55000000,1095.19000000,1097.85000000,773.56790000,1669121879999,848685.67846800,796,509.65820000,559249.14252400,0
1669121880000,1097.84000000,1102.70000000,1097.84000000,1100.57000000,3143.10960000,1669121939999,3458944.40409200,2794,1958.32400000,2155077.81556100,0
1669121940000,1100.58000000,1100.74000000,1098.04000000,1098.37000000,860.68480000,1669121999999,946142.14097400,945,381.90950000,419848.40054200,0
1669122000000,1098.36000000,1099.89000000,1097.38000000,1099.78000000,504.04910000,1669122059999,553695.90864300,761,299.00150000,328450.08219000,0
1669122060000,1099.77000000,1102.41000000,1099.05000000,1100.84000000,1141.78970000,1669122119999,1256617.52677100,1138,652.48290000,718079.38684300,0
1669122120000,1100.84000000,1103.28000000,1100.48000000,1102.65000000,1088.92670000,1669122179999,1200065.51135500,1142,649.01400000,715235.03555400,0
1669122180000,1102.65000000,1104.23000000,1101.39000000,1102.50000000,1006.04780000,1669122239999,1109397.80113600,1233,631.04060000,695863.75260700,0
1669122240000,1102.50000000,1102.50000000,1099.91000000,1100.35000000,883.95340000,1669122299999,973055.07011900,999,460.40340000,506723.51702400,0
1669122300000,1100.35000000,1101.67000000,1099.46000000,1099.47000000,733.20970000,1669122359999,806868.98929400,840,495.28990000,545036.65079700,0
1669122360000,1099.47000000,1100.23000000,1098.61000000,1099.80000000,482.41910000,1669122419999,530362.91920700,652,264.94700000,291293.24608200,0
1669122420000,1099.80000000,1102.24000000,1099.57000000,1102.15000000,908.19210000,1669122479999,999820.98612000,757,433.14180000,476795.49690800,0
1669122480000,1102.15000000,1106.26000000,1102.15000000,1104.58000000,2420.11810000,1669122539999,2672885.22278500,2147,1233.30620000,1361807.30061700,0
1669122540000,1104.59000000,1108.64000000,1104.48000000,1107.59000000,1747.98760000,1669122599999,1934596.42276700,1944,918.81380000,1016667.29879300,0
1669122600000,1107.58000000,1110.00000000,1107.32000000,1107.92000000,2831.75970000,1669122659999,3140320.34899000,2822,1438.15320000,1594874.98859700,0
1669122660000,1107.93000000,1111.65000000,1107.92000000,1111.65000000,2193.99740000,1669122719999,2435690.35592000,2059,1126.66920000,1250735.65318000,0
1669122720000,1111.66000000,1117.81000000,1111.64000000,1113.43000000,4338.87710000,1669122779999,4835339.43080500,3974,2650.74260000,2953797.43202100,0
1669122780000,1113.43000000,1113.92000000,1111.00000000,1112.54000000,1405.27070000,1669122839999,1563025.97172400,1599,576.72930000,641415.68911100,0
1669122840000,1112.55000000,1115.58000000,1110.64000000,1115.58000000,1651.10610000,1669122899999,1838001.63268200,1717,968.96030000,1078568.41906000,0
1669122900000,1115.57000000,1120.01000000,1115.21000000,1119.01000000,7093.37680000,1669122959999,7934288.96771900,4226,2657.30490000,2970522.25962300,0
1669122960000,1119.01000000,1120.85000000,1116.30000000,1116.99000000,2237.75950000,1669123019999,2502420.67140700,2272,1274.85000000,1425757.13714700,0
1669123020000,1117.00000000,1117.82000000,1114.08000000,1114.55000000,1340.58510000,1669123079999,1495762.23785400,1516,443.85620000,495295.17060800,0
1669123080000,1114.55000000,1115.00000000,1111.69000000,1112.89000000,1163.57410000,1669123139999,1294897.86515100,1473,501.94230000,558630.84602000,0
1669123140000,1112.88000000,1113.35000000,1110.61000000,1112.08000000,1746.83520000,1669123199999,1942592.94902200,1780,582.41290000,647686.14783600,0
1669123200000,1112.08000000,1115.28000000,1112.03000000,1114.05000000,704.06280000,1669123259999,784101.37967400,940,467.03790000,520114.92570600,0
1669123260000,1114.06000000,1115.26000000,1112.33000000,1114.19000000,1027.34700000,1669123319999,1144253.48923900,1167,589.57010000,656715.32676600,0
1669123320000,1114.18000000,1114.86000000,1112.42000000,1112.43000000,568.86840000,1669123379999,633559.09225300,896,312.63330000,348160.03024300,0
1669123380000,1112.42000000,1113.19000000,1112.18000000,1113.18000000,513.57210000,1669123439999,571459.74440000,723,331.62050000,368988.83413400,0
1669123440000,1113.18000000,1115.73000000,1112.83000000,1115.66000000,794.49380000,1669123499999,885040.20984600,860,482.98320000,538011.77708800,0
1669123500000,1115.66000000,1116.44000000,1113.83000000,1116.05000000,744.31690000,1669123559999,830157.12731000,1001,362.40200000,404129.88519800,0
1669123560000,1116.05000000,1117.77000000,1115.47000000,1117.14000000,1164.04650000,1669123619999,1299451.24843200,1186,764.15560000,853118.77008100,0
1669123620000,1117.13000000,1117.22000000,1114.91000000,1114.91000000,683.08590000,1669123679999,762417.24739000,845,326.94710000,364968.85783800,0
1669123680000,1114.91000000,1115.70000000,1114.37000000,1115.45000000,1317.51350000,1669123739999,1468839.41648500,1051,951.42400000,1060614.48423800,0
1669123740000,1115.46000000,1118.50000000,1115.45000000,1118.42000000,1236.20380000,1669123799999,1380529.17502800,927,773.93050000,864284.50550100,0
1669123800000,1118.43000000,1119.93000000,1116.66000000,1116.93000000,1127.81740000,1669123859999,1261190.92978400,1576,613.07380000,685501.81975700,0
1669123860000,1116.93000000,1118.61000000,1116.69000000,1117.05000000,992.16000000,1669123919999,1108857.28877900,1177,556.30640000,621739.28769100,0
1669123920000,1117.06000000,1122.84000000,1116.56000000,1121.24000000,2374.43270000,1669123979999,2657785.35580100,2256,1189.09120000,1331222.02092100,0
1669123980000,1121.23000000,1121.51000000,1117.55000000,1118.62000000,1602.65080000,1669124039999,1793946.60659200,1574,605.94150000,678235.35118800,0
1669124040000,1118.61000000,1118.62000000,1116.00000000,1117.37000000,1864.47940000,1669124099999,2083355.20548500,1824,977.33310000,1092134.78484400,0
1669124100000,1117.36000000,1117.41000000,1116.03000000,1116.29000000,1393.70610000,1669124159999,1556325.20165000,1646,515.65180000,575753.95878500,0
1669124160000,1116.29000000,1116.42000000,1114.15000000,1114.31000000,1370.18260000,1669124219999,1527989.34730500,1415,480.29140000,535633.96603300,0
1669124220000,1114.31000000,1114.78000000,1113.27000000,1113.27000000,1284.01500000,1669124279999,1430083.12585200,1513,541.79870000,603341.71657100,0
1669124280000,1113.27000000,1114.99000000,1112.81000000,1114.31000000,1195.71130000,1669124339999,1331950.32630700,1207,441.44500000,491738.86977300,0
1669124340000,1114.30000000,1114.68000000,1113.01000000,1113.64000000,912.23100000,1669124399999,1016003.40152200,895,161.92200000,180352.91891300,0
1669124400000,1113.64000000,1114.92000000,1113.34000000,1114.50000000,574.72880000,1669124459999,640400.74402000,699,226.36710000,252220.67160000,0
1669124460000,1114.51000000,1115.73000000,1114.43000000,1115.14000000,901.61610000,1669124519999,1005437.08862400,1031,452.52040000,504642.16568800,0
1669124520000,1115.14000000,1115.79000000,1113.97000000,1114.73000000,816.68360000,1669124579999,910529.71523300,800,293.34780000,327180.14796200,0
1669124580000,1114.72000000,1115.18000000,1114.19000000,1114.41000000,299.37310000,1669124639999,333703.76400300,580,173.20770000,193061.03588800,0
1669124640000,1114.41000000,1116.25000000,1114.40000000,1116.22000000,356.45170000,1669124699999,397527.08382800,610,199.48750000,222455.95826600,0
1669124700000,1116.22000000,1116.68000000,1114.00000000,1114.01000000,569.34140000,1669124759999,634866.02157300,912,267.49400000,298214.69343600,0
1669124760000,1114.00000000,1115.34000000,1113.65000000,1114.89000000,541.75420000,1669124819999,603613.88467300,773,412.10770000,459123.54312800,0
1669124820000,1114.89000000,1117.27000000,1114.88000000,1116.81000000,596.30910000,1669124879999,665488.94224600,934,312.44750000,348644.50358600,0
1669124880000,1116.80000000,1117.14000000,1115.45000000,1115.74000000,876.96910000,1669124939999,978964.03506700,814,371.61050000,414798.69214100,0
1669124940000,1115.74000000,1118.25000000,1115.11000000,1117.35000000,1799.67590000,1669124999999,2009118.27534000,1769,1265.39280000,1412553.22171500,0
1669125000000,1117.34000000,1121.10000000,1117.34000000,1120.21000000,1299.67870000,1669125059999,1455338.91758600,1485,874.17350000,978878.47302300,0
1669125060000,1120.21000000,1128.31000000,1119.96000000,1127.87000000,3608.76130000,1669125119999,4059178.33298000,3985,2157.18700000,2425824.80530000,0
1669125120000,1127.88000000,1128.14000000,1124.13000000,1126.50000000,2383.36080000,1669125179999,2683130.16259700,2475,1157.21320000,1302711.98470500,0
1669125180000,1126.50000000,1129.85000000,1126.31000000,1128.04000000,2414.38220000,1669125239999,2724803.44439000,2731,1356.93930000,1531176.77470600,0
1669125240000,1128.05000000,1130.59000000,1127.01000000,1128.32000000,1806.73050000,1669125299999,2039752.30273200,2062,1048.85360000,1184078.21097700,0
1669125300000,1128.32000000,1130.45000000,1127.07000000,1130.23000000,1729.31020000,1669125359999,1952673.57193100,1685,931.13240000,1051443.07229200,0
1669125360000,1130.23000000,1135.00000000,1128.83000000,1129.99000000,3353.32480000,1669125419999,3793928.42670900,3749,1870.06670000,2115564.63640700,0
1669125420000,1129.98000000,1135.50000000,1129.93000000,1133.13000000,2705.79660000,1669125479999,3066089.74413600,3096,1693.32740000,1918285.56470500,0
1669125480000,1133.12000000,1133.12000000,1130.78000000,1131.85000000,1751.66650000,1669125539999,1982766.36094800,1361,1285.59070000,1455258.37231300,0
1669125540000,1131.84000000,1133.75000000,1130.60000000,1132.99000000,1756.74880000,1669125599999,1988782.04456200,1757,1075.11420000,1217046.15044300,0
1669125600000,1132.98000000,1137.50000000,1131.27000000,1131.78000000,3232.82450000,1669125659999,3668402.81337100,3684,1440.65020000,1634227.49158900,0
1669125660000,1131.79000000,1134.19000000,1131.03000000,1132.00000000,1490.43340000,1669125719999,1688134.20008800,1821,853.20560000,966312.82705000,0
1669125720000,1132.01000000,1133.58000000,1131.51000000,1131.91000000,1206.12120000,1669125779999,1365585.10882000,1490,714.80240000,809383.61538900,0
1669125780000,1131.91000000,1132.48000000,1130.59000000,1131.19000000,892.00670000,1669125839999,1009081.01852800,1184,360.67380000,407975.96726700,0
1669125840000,1131.18000000,1132.49000000,1130.57000000,1130.88000000,894.74330000,1669125899999,1012464.00753600,988,305.63750000,345857.84752800,0
1669125900000,1130.87000000,1133.87000000,1130.68000000,1133.73000000,936.54120000,1669125959999,1059913.57647300,950,634.33940000,717819.58377100,0
1669125960000,1133.72000000,1136.00000000,1133.38000000,1134.84000000,1223.56140000,1669126019999,1388415.23125000,1398,516.24950000,585715.92074800,0
1669126020000,1134.83000000,1141.54000000,1134.23000000,1141.48000000,1853.37140000,1669126079999,2109964.58226200,3123,984.96290000,1121386.51536900,0
1669126080000,1141.49000000,1142.50000000,1136.00000000,1136.88000000,1708.25190000,1669126139999,1946368.92839700,2338,970.22030000,1105432.57445400,0
1669126140000,1136.86000000,1136.88000000,1133.01000000,1134.08000000,1091.20290000,1669126199999,1238045.65998000,1826,524.30670000,594723.68424400,0
1669126200000,1134.07000000,1134.41000000,1132.22000000,1133.44000000,854.12560000,1669126259999,967912.24784600,1115,361.37840000,409519.52402500,0
1669126260000,1133.45000000,1134.74000000,1133.09000000,1134.59000000,507.71060000,1669126319999,575701.68874300,714,267.59980000,303430.74224100,0
1669126320000,1134.59000000,1135.43000000,1132.22000000,1132.77000000,698.57000000,1669126379999,792079.19109800,938,238.73100000,270676.97316400,0
1669126380000,1132.78000000,1133.35000000,1130.28000000,1131.77000000,1144.64250000,1669126439999,1295170.85065100,1327,409.44810000,463412.41292500,0
1669126440000,1131.78000000,1132.31000000,1130.05000000,1130.74000000,729.48120000,1669126499999,825126.89612300,959,385.33530000,435779.95440800,0
1669126500000,1130.75000000,1131.05000000,1127.57000000,1128.78000000,1254.10550000,1669126559999,1416162.79546700,1392,451.57640000,509990.79115000,0
1669126560000,1128.77000000,1129.00000000,1125.72000000,1128.82000000,1116.57510000,1669126619999,1258718.80394200,1507,453.33810000,511081.24773200,0
1669126620000,1128.82000000,1130.22000000,1127.87000000,1130.20000000,710.04910000,1669126679999,801573.15777800,879,462.60100000,522245.51839500,0
1669126680000,1130.19000000,1130.20000000,1127.33000000,1127.77000000,568.14910000,1669126739999,641287.57498900,772,233.85730000,263910.78330000,0
1669126740000,1127.78000000,1127.99000000,1126.66000000,1127.32000000,881.47340000,1669126799999,993634.62524800,838,497.17770000,560380.33751100,0
1669126800000,1127.32000000,1128.34000000,1126.81000000,1127.47000000,476.59200000,1669126859999,537350.14615200,783,198.53990000,223830.33217600,0
1669126860000,1127.48000000,1128.34000000,1127.47000000,1128.28000000,336.95710000,1669126919999,380060.82877700,577,220.05860000,248187.67011700,0
1669126920000,1128.27000000,1128.33000000,1127.62000000,1128.09000000,430.72710000,1669126979999,485877.65891100,695,189.70030000,213973.42178200,0
1669126980000,1128.09000000,1128.87000000,1127.60000000,1127.61000000,716.12650000,1669127039999,808167.82239200,802,345.35070000,389725.22236000,0
1669127040000,1127.60000000,1129.38000000,1127.60000000,1128.79000000,531.12480000,1669127099999,599478.99233400,737,254.01980000,286672.82538100,0
1669127100000,1128.80000000,1129.26000000,1127.57000000,1127.61000000,417.79280000,1669127159999,471578.77698800,704,197.23780000,222612.29214300,0
1669127160000,1127.60000000,1130.25000000,1127.60000000,1130.00000000,783.66930000,1669127219999,884904.82838100,1187,432.19260000,488009.21307800,0
1669127220000,1130.01000000,1130.31000000,1128.52000000,1128.55000000,473.95710000,1669127279999,535445.31835700,899,214.67980000,242527.20830500,0
1669127280000,1128.56000000,1129.03000000,1127.15000000,1127.15000000,760.44200000,1669127339999,857903.81139000,1010,432.41210000,487813.08082000,0
1669127340000,1127.16000000,1127.66000000,1126.36000000,1126.88000000,631.23130000,1669127399999,711408.73613200,890,316.58000000,356790.08302400,0
1669127400000,1126.89000000,1128.27000000,1126.40000000,1126.84000000,574.24010000,1669127459999,647304.93969600,922,302.75180000,341243.09398000,0
1669127460000,1126.84000000,1126.85000000,1125.00000000,1125.85000000,1048.58260000,1669127519999,1180366.37110800,1329,331.92630000,373638.53128600,0
1669127520000,1125.86000000,1126.84000000,1124.62000000,1126.63000000,888.29570000,1669127579999,1000121.97598700,1140,427.75230000,481545.00591300,0
1669127580000,1126.62000000,1128.70000000,1126.54000000,1127.27000000,1153.12040000,1669127639999,1300114.66755500,1060,629.46170000,709660.96410300,0
1669127640000,1127.26000000,1127.27000000,1123.47000000,1124.27000000,756.89980000,1669127699999,851776.02059400,1115,264.38220000,297383.06072800,0
1669127700000,1124.26000000,1125.84000000,1123.48000000,1125.24000000,767.57510000,1669127759999,863109.10391800,1168,347.13270000,390320.96185600,0
1669127760000,1125.24000000,1125.41000000,1122.35000000,1122.79000000,766.63960000,1669127819999,861345.80218700,1035,248.39620000,279117.73191400,0
1669127820000,1122.78000000,1123.99000000,1121.71000000,1121.88000000,736.50450000,1669127879999,826956.07219400,1022,318.12390000,357193.52277200,0
1669127880000,1121.88000000,1123.10000000,1120.77000000,1121.19000000,1162.12750000,1669127939999,1303885.56895400,1290,496.00220000,556622.98989600,0
1669127940000,1121.19000000,1121.68000000,1118.02000000,1119.75000000,1751.68150000,1669127999999,1961620.44548400,2146,691.33840000,774065.84020500,0
1669128000000,1119.74000000,1122.29000000,1119.74000000,1121.90000000,1915.51520000,1669128059999,2146968.31474100,2359,749.05210000,839533.70482100,0
1669128060000,1121.89000000,1122.93000000,1120.08000000,1120.93000000,1193.14660000,1669128119999,1337992.97819900,1403,597.39500000,669964.03705800,0
1669128120000,1120.92000000,1121.98000000,1120.70000000,1121.24000000,1318.80460000,1669128179999,1478928.32498300,1552,450.46980000,505126.31841400,0
1669128180000,1121.24000000,1122.00000000,1120.98000000,1121.20000000,1034.98900000,1669128239999,1160758.55982800,1226,383.01620000,429535.22233100,0
1669128240000,1121.20000000,1122.74000000,1121.01000000,1122.02000000,1153.25650000,1669128299999,1293746.00246700,1423,579.92280000,650589.76103800,0
1669128300000,1122.02000000,1124.16000000,1121.46000000,1122.77000000,805.78810000,1669128359999,904741.50171300,1067,470.14920000,527907.83628800,0
1669128360000,1122.78000000,1124.65000000,1122.65000000,1123.60000000,882.16260000,1669128419999,991583.81195100,1035,588.57960000,661571.79889400,0
1669128420000,1123.61000000,1124.42000000,1123.46000000,1124.19000000,569.26000000,1669128479999,639800.82090400,682,374.13520000,420487.88876600,0
1669128480000,1124.19000000,1124.57000000,1123.26000000,1123.40000000,593.33020000,1669128539999,666912.01077700,669,311.60890000,350247.53208900,0
1669128540000,1123.40000000,1123.74000000,1122.47000000,1122.48000000,399.48630000,1669128599999,448750.32639700,552,272.68250000,306324.44931000,0
1669128600000,1122.48000000,1123.14000000,1122.34000000,1123.13000000,195.70040000,1669128659999,219745.98193500,431,98.45390000,110548.72755600,0
1669128660000,1123.14000000,1123.82000000,1122.23000000,1122.25000000,438.15070000,1669128719999,492145.10916600,630,147.92830000,166170.50535400,0
1669128720000,1122.25000000,1122.98000000,1121.16000000,1121.17000000,455.35800000,1669128779999,511045.18917300,627,158.72060000,178119.35940100,0
1669128780000,1121.16000000,1121.51000000,1120.21000000,1120.60000000,542.02210000,1669128839999,607536.62033200,732,216.78310000,242978.35781500,0
1669128840000,1120.60000000,1121.44000000,1120.57000000,1120.57000000,286.78350000,1669128899999,321475.51159200,506,136.83490000,153369.68615400,0
1669128900000,1120.58000000,1121.88000000,1120.38000000,1121.65000000,1007.81390000,1669128959999,1129566.26107300,1075,539.51340000,604631.68413300,0
1669128960000,1121.66000000,1123.00000000,1121.65000000,1122.72000000,861.45780000,1669129019999,966953.69283600,1315,576.34590000,646883.66650200,0
1669129020000,1122.71000000,1122.81000000,1121.85000000,1122.10000000,413.10340000,1669129079999,463666.74295400,865,247.09580000,277349.79700100,0
1669129080000,1122.10000000,1122.11000000,1120.71000000,1120.79000000,453.20320000,1669129139999,508158.14602600,794,224.28910000,251483.91282800,0
1669129140000,1120.79000000,1121.90000000,1120.74000000,1121.90000000,182.50750000,1669129199999,204621.92625200,408,85.32520000,95669.49628900,0
1669129200000,1121.90000000,1123.81000000,1121.61000000,1123.49000000,2150.62690000,1669129259999,2413999.21134800,1356,1890.59760000,2122082.01951500,0
1669129260000,1123.49000000,1124.50000000,1122.99000000,1124.50000000,858.71080000,1669129319999,965006.30874900,1069,587.05960000,659724.53375000,0
1669129320000,1124.49000000,1126.86000000,1124.49000000,1125.33000000,941.87140000,1669129379999,1060453.10730100,1205,414.21550000,466337.27725200,0
1669129380000,1125.33000000,1127.42000000,1125.33000000,1127.21000000,701.06070000,1669129439999,789926.63845100,769,445.65730000,502135.00404900,0
1669129440000,1127.20000000,1129.31000000,1127.18000000,1128.56000000,763.08250000,1669129499999,861118.30187100,1115,540.86450000,610328.93749500,0
1669129500000,1128.56000000,1129.20000000,1126.56000000,1127.34000000,836.07390000,1669129559999,942984.76436400,928,405.21560000,457049.16437800,0
1669129560000,1127.35000000,1127.45000000,1126.14000000,1126.58000000,347.40130000,1669129619999,391369.64410700,521,189.50650000,213485.48572000,0
1669129620000,1126.57000000,1127.94000000,1126.15000000,1127.27000000,580.54550000,1669129679999,654235.79624600,657,332.01650000,374137.22227000,0
1669129680000,1127.26000000,1128.59000000,1126.70000000,1127.39000000,373.02600000,1669129739999,420670.80998100,521,221.72840000,250045.78911200,0
1669129740000,1127.39000000,1127.75000000,1126.08000000,1126.75000000,341.00050000,1669129799999,384214.12531900,492,141.44260000,159347.64524100,0
1669129800000,1126.75000000,1127.32000000,1126.14000000,1127.29000000,221.59940000,1669129859999,249680.04615000,352,154.13950000,173671.47619400,0
1669129860000,1127.29000000,1127.99000000,1124.07000000,1124.41000000,862.70720000,1669129919999,972131.49536700,832,315.32370000,355323.05742800,0
1669129920000,1124.41000000,1125.82000000,1122.60000000,1125.78000000,752.27490000,1669129979999,845795.92693100,1007,319.97910000,359757.51215800,0
1669129980000,1125.78000000,1126.24000000,1125.06000000,1125.87000000,439.11110000,1669130039999,494267.73627700,761,194.84500000,219321.07362400,0
1669130040000,1125.87000000,1128.54000000,1125.43000000,1128.00000000,299.26000000,1669130099999,337282.18170100,701,217.82170000,245543.33050800,0
1669130100000,1128.00000000,1128.44000000,1126.44000000,1126.70000000,429.33570000,1669130159999,484120.21987100,952,178.66030000,201448.18185700,0
1669130160000,1126.69000000,1128.91000000,1126.09000000,1128.59000000,367.88630000,1669130219999,414704.19423200,940,177.61800000,200207.46278600,0
1669130220000,1128.58000000,1131.68000000,1128.35000000,1131.42000000,1230.69230000,1669130279999,1390245.95838800,1703,664.09520000,750310.34165300,0
1669130280000,1131.43000000,1133.40000000,1129.74000000,1130.31000000,1692.50840000,1669130339999,1915336.06601000,2263,970.57440000,1098321.75732600,0
1669130340000,1130.32000000,1130.82000000,1127.34000000,1127.95000000,825.30610000,1669130399999,931414.40238400,1285,374.48550000,422642.87286200,0
1669130400000,1127.95000000,1129.93000000,1127.94000000,1128.87000000,566.29090000,1669130459999,639381.82332300,1077,337.98070000,381594.56690700,0
1669130460000,1128.87000000,1130.00000000,1128.61000000,1129.83000000,577.00260000,1669130519999,651599.87869100,1021,351.90150000,397403.07463000,0
1669130520000,1129.84000000,1130.10000000,1128.03000000,1128.70000000,723.34140000,1669130579999,816978.88783500,1159,427.99450000,483396.67992200,0
1669130580000,1128.70000000,1129.99000000,1128.69000000,1129.98000000,382.99400000,1669130639999,432544.89098000,832,243.95650000,275509.70730800,0
1669130640000,1129.99000000,1129.99000000,1128.08000000,1129.08000000,314.02850000,1669130699999,354548.37738500,809,221.83500000,250456.64845100,0
1669130700000,1129.07000000,1129.83000000,1128.52000000,1129.17000000,342.84550000,1669130759999,387158.86529200,911,194.03800000,219116.70473800,0
1669130760000,1129.16000000,1129.98000000,1127.41000000,1127.93000000,1216.30800000,1669130819999,1372558.53947100,1449,892.43350000,1007177.28700900,0
1669130820000,1127.93000000,1129.67000000,1127.93000000,1129.53000000,891.44260000,1669130879999,1006093.17575500,1348,660.76050000,745713.27819100,0
1669130880000,1129.53000000,1130.69000000,1128.48000000,1128.94000000,777.89440000,1669130939999,878504.09463800,1038,432.83770000,488888.65563300,0
1669130940000,1128.95000000,1130.00000000,1128.49000000,1128.69000000,848.85730000,1669130999999,958647.17852800,983,328.45680000,370959.07189800,0
1669131000000,1128.70000000,1129.28000000,1128.04000000,1128.78000000,470.92660000,1669131059999,531440.81444800,1001,188.23960000,212425.69296000,0
1669131060000,1128.76000000,1129.77000000,1128.00000000,1128.01000000,320.22180000,1669131119999,361536.64981200,864,149.48490000,168768.25685000,0
1669131120000,1128.00000000,1128.01000000,1125.60000000,1126.11000000,842.08230000,1669131179999,948686.10285800,1436,255.79780000,288099.00923700,0
1669131180000,1126.12000000,1126.65000000,1125.00000000,1125.11000000,511.40260000,1669131239999,575709.78810600,1038,301.56280000,339539.97189300,0
1669131240000,1125.10000000,1125.52000000,1124.30000000,1124.94000000,650.80500000,1669131299999,732033.77887900,947,235.13960000,264464.08835300,0
1669131300000,1124.95000000,1126.52000000,1124.79000000,1125.37000000,612.19630000,1669131359999,689095.86904700,717,394.77860000,444356.54268200,0
1669131360000,1125.37000000,1126.34000000,1125.36000000,1126.20000000,289.68320000,1669131419999,326131.58900900,456,158.72580000,178684.23986900,0
1669131420000,1126.20000000,1126.52000000,1125.44000000,1125.45000000,375.92910000,1669131479999,423342.82413400,480,244.42240000,275256.91478300,0
1669131480000,1125.44000000,1125.94000000,1124.42000000,1124.60000000,360.65810000,1669131539999,405794.30592200,538,208.15250000,234195.71900700,0
1669131540000,1124.61000000,1125.05000000,1123.51000000,1124.16000000,454.43830000,1669131599999,510969.19766300,744,242.00460000,272116.12843800,0
1669131600000,1124.15000000,1125.43000000,1124.15000000,1124.49000000,358.36920000,1669131659999,403136.05904800,617,242.46020000,272753.59155800,0
1669131660000,1124.49000000,1126.28000000,1124.49000000,1125.41000000,239.56150000,1669131719999,269630.52817500,527,151.03870000,169989.07210200,0
1669131720000,1125.40000000,1126.40000000,1125.40000000,1126.19000000,251.50600000,1669131779999,283153.82784300,560,148.23250000,166878.36174900,0
1669131780000,1126.19000000,1131.77000000,1125.74000000,1131.26000000,9020.70920000,1669131839999,10199502.64841600,2339,3381.72100000,3822192.03318600,0
1669131840000,1131.26000000,1132.74000000,1129.65000000,1130.82000000,7602.66490000,1669131899999,8602555.08601900,3481,1568.50760000,1774160.06910100,0
1669131900000,1130.83000000,1131.37000000,1128.56000000,1128.58000000,929.62150000,1669131959999,1050801.16154900,1223,350.65000000,396339.34062300,0
1669131960000,1128.57000000,1130.49000000,1128.42000000,1129.91000000,487.03950000,1669132019999,550061.87660900,767,295.56860000,333823.84291000,0
1669132020000,1129.90000000,1130.89000000,1129.29000000,1130.13000000,617.98560000,1669132079999,698477.75444900,793,221.96190000,250828.28697900,0
1669132080000,1130.12000000,1132.50000000,1130.12000000,1131.62000000,962.44230000,1669132139999,1088968.16619800,1002,633.22780000,716511.34642600,0
1669132140000,1131.62000000,1133.02000000,1131.62000000,1132.99000000,521.31520000,1669132199999,590476.52095700,735,271.50270000,307506.31246100,0
