1669377000000,1193.31000000,1194.07000000,1193.18000000,1193.18000000,119.70470000,1669377059999,142898.75401600,284,54.66360000,65250.88625500,0
1669377060000,1193.19000000,1193.34000000,1192.68000000,1192.79000000,170.78190000,1669377119999,203735.61921700,253,21.84560000,26060.36564600,0
1669377120000,1192.78000000,1193.20000000,1192.59000000,1192.93000000,237.59900000,1669377179999,283414.12889200,328,77.56790000,92528.86725100,0
1669377180000,1192.93000000,1193.58000000,1192.93000000,1193.50000000,134.59190000,1669377239999,160597.44557900,280,90.38650000,107844.57575300,0
1669377240000,1193.49000000,1193.63000000,1192.86000000,1193.27000000,101.57470000,1669377299999,121199.80456700,247,55.56730000,66296.72373800,0
1669377300000,1193.26000000,1194.39000000,1193.26000000,1194.34000000,184.36950000,1669377359999,220107.03550100,341,139.25820000,166260.96764600,0
1669377360000,1194.33000000,1194.34000000,1193.52000000,1193.97000000,322.30890000,1669377419999,384872.29475800,409,45.56870000,54403.07634000,0
1669377420000,1193.97000000,1194.04000000,1193.43000000,1193.44000000,371.73100000,1669377479999,443727.02391800,384,57.51350000,68650.75633900,0
1669377480000,1193.43000000,1193.44000000,1192.88000000,1192.88000000,104.25360000,1669377539999,124382.24098100,285,46.16600000,55077.88847300,0
1669377540000,1192.88000000,1193.34000000,1192.65000000,1193.26000000,241.28240000,1669377599999,287864.82241900,391,85.51420000,102012.20634100,0
1669377600000,1193.27000000,1194.29000000,1193.26000000,1194.24000000,300.39810000,1669377659999,358636.09009000,573,166.96080000,199312.82240400,0
1669377660000,1194.24000000,1194.28000000,1193.39000000,1193.40000000,157.24670000,1669377719999,187747.05346000,384,86.70910000,103528.06404800,0
1669377720000,1193.39000000,1193.40000000,1192.88000000,1192.88000000,84.63650000,1669377779999,100983.05308100,285,37.58290000,44841.35945700,0
1669377780000,1192.89000000,1193.24000000,1192.34000000,1192.36000000,149.27010000,1669377839999,178045.97902400,316,57.00000000,67994.70809100,0
1669377840000,1192.38000000,1192.77000000,1192.05000000,1192.77000000,213.12710000,1669377899999,254107.14528400,356,59.50090000,70949.83260800,0
1669377900000,1192.76000000,1193.66000000,1192.20000000,1193.65000000,152.51170000,1669377959999,181888.34389900,311,102.14160000,121810.77721900,0
1669377960000,1193.65000000,1193.67000000,1193.08000000,1193.34000000,395.96930000,1669378019999,472534.53075500,456,253.56350000,302579.99646900,0
1669378020000,1193.35000000,1193.35000000,1192.41000000,1192.54000000,426.37700000,1669378079999,508662.17360500,434,87.84770000,104761.67453000,0
1669378080000,1192.54000000,1193.38000000,1192.40000000,1192.41000000,449.52710000,1669378139999,536202.38378500,589,382.15200000,455828.47433000,0
1669378140000,1192.40000000,1193.38000000,1192.19000000,1193.03000000,288.99900000,1669378199999,344667.73727200,480,161.68140000,192809.64877000,0
1669378200000,1193.02000000,1193.14000000,1192.37000000,1192.91000000,173.71070000,1669378259999,207193.54734200,401,76.81610000,91615.10939200,0
1669378260000,1192.92000000,1194.01000000,1192.91000000,1193.52000000,234.63830000,1669378319999,280069.78400500,385,168.59790000,201235.93291100,0
1669378320000,1193.53000000,1195.36000000,1193.51000000,1195.35000000,232.17930000,1669378379999,277365.93852100,490,196.44430000,234667.80681300,0
1669378380000,1195.35000000,1195.62000000,1194.47000000,1194.47000000,224.45530000,1669378439999,268274.83244100,477,84.49780000,100995.73914400,0
1669378440000,1194.48000000,1194.74000000,1194.47000000,1194.68000000,38.31720000,1669378499999,45774.12934000,163,27.23760000,32537.41838100,0
1669378500000,1194.68000000,1195.49000000,1194.38000000,1194.38000000,115.66400000,1669378559999,138224.42168100,312,52.67200000,62946.25934600,0
1669378560000,1194.39000000,1194.39000000,1192.68000000,1193.50000000,439.77310000,1669378619999,524916.58246300,419,307.45550000,366997.29727700,0
1669378620000,1193.51000000,1194.46000000,1193.19000000,1194.34000000,113.88740000,1669378679999,135951.78178800,300,70.31270000,83936.44500100,0
1669378680000,1194.33000000,1194.79000000,1194.03000000,1194.45000000,522.45160000,1669378739999,624002.44394900,430,285.93820000,341477.77680800,0
1669378740000,1194.45000000,1195.06000000,1193.72000000,1195.03000000,1281.15710000,1669378799999,1530219.54969200,788,184.34210000,220215.47456300,0
1669378800000,1195.03000000,1196.52000000,1194.65000000,1195.00000000,698.49110000,1669378859999,835110.32893000,1037,354.34720000,423690.68247500,0
1669378860000,1194.99000000,1195.97000000,1194.67000000,1194.68000000,163.37060000,1669378919999,195293.25342500,447,93.15950000,111351.38595500,0
1669378920000,1194.67000000,1195.89000000,1194.67000000,1195.63000000,166.78200000,1669378979999,199387.32962800,477,80.52320000,96248.40120200,0
1669378980000,1195.63000000,1195.64000000,1194.22000000,1195.08000000,237.28360000,1669379039999,283550.29101600,404,115.00790000,137418.23700200,0
1669379040000,1195.09000000,1195.40000000,1194.82000000,1194.83000000,145.31020000,1669379099999,173665.57662400,358,81.85210000,97820.96602000,0
1669379100000,1194.82000000,1196.21000000,1194.60000000,1196.20000000,99.08570000,1669379159999,118423.38932800,325,64.10010000,76607.32226900,0
1669379160000,1196.20000000,1197.00000000,1195.83000000,1195.85000000,665.82760000,1669379219999,796614.37232600,657,519.09880000,621064.99550100,0
1669379220000,1195.86000000,1196.35000000,1195.83000000,1195.98000000,79.92810000,1669379279999,95601.37726600,244,45.52930000,54453.25166700,0
1669379280000,1195.98000000,1196.40000000,1195.60000000,1196.18000000,240.96930000,1669379339999,288218.09984500,469,130.27140000,155816.39250200,0
1669379340000,1196.18000000,1198.33000000,1196.18000000,1197.55000000,477.29380000,1669379399999,571536.20549000,699,308.20180000,368995.87415100,0
1669379400000,1197.56000000,1198.26000000,1197.04000000,1197.89000000,928.02600000,1669379459999,1111404.31131700,741,769.02870000,920974.38728400,0
1669379460000,1197.88000000,1198.17000000,1197.74000000,1197.86000000,168.36240000,1669379519999,201688.25995000,373,58.61490000,70214.07966400,0
1669379520000,1197.86000000,1198.00000000,1197.48000000,1197.63000000,139.58320000,1669379579999,167188.98553000,357,57.97050000,69434.63219900,0
1669379580000,1197.62000000,1199.00000000,1196.79000000,1198.99000000,889.48810000,1669379639999,1065134.71627400,783,477.22630000,571468.91470300,0
1669379640000,1199.00000000,1200.12000000,1197.83000000,1198.33000000,846.02020000,1669379699999,1014655.19367000,1274,458.78080000,550255.82040400,0
1669379700000,1198.32000000,1198.90000000,1196.43000000,1196.62000000,456.04340000,1669379759999,546017.88010900,574,94.84350000,113607.60089200,0
1669379760000,1196.61000000,1196.77000000,1195.00000000,1195.60000000,257.89770000,1669379819999,308381.10571400,580,108.55690000,129787.45117200,0
1669379820000,1195.66000000,1195.88000000,1195.21000000,1195.39000000,145.78930000,1669379879999,174296.31974100,305,61.45620000,73468.83675400,0
1669379880000,1195.40000000,1196.10000000,1195.24000000,1195.26000000,525.67570000,1669379939999,628585.09922500,600,391.54710000,468202.68526600,0
1669379940000,1195.26000000,1195.42000000,1194.98000000,1195.41000000,284.11840000,1669379999999,339564.37436300,348,96.43720000,115258.89652800,0
1669380000000,1195.41000000,1195.42000000,1194.23000000,1194.24000000,163.98200000,1669380059999,195959.51230300,432,55.81640000,66696.14359000,0
1669380060000,1194.23000000,1194.42000000,1193.78000000,1194.11000000,235.70950000,1669380119999,281458.47992000,484,125.34940000,149676.51999300,0
1669380120000,1194.11000000,1194.23000000,1193.18000000,1194.23000000,802.56540000,1669380179999,957953.19222800,1082,574.45690000,685670.11980700,0
1669380180000,1194.23000000,1194.26000000,1193.00000000,1193.49000000,239.16320000,1669380239999,285475.20323800,636,96.08480000,114673.93039600,0
1669380240000,1193.48000000,1193.81000000,1193.02000000,1193.28000000,233.04400000,1669380299999,278099.40669800,436,102.12490000,121875.92298200,0
1669380300000,1193.28000000,1193.69000000,1192.86000000,1193.02000000,382.80020000,1669380359999,456781.09902600,573,105.90020000,126370.28971000,0
1669380360000,1193.02000000,1193.68000000,1191.68000000,1191.68000000,517.36920000,1669380419999,617170.96448400,861,175.24700000,209029.89530900,0
1669380420000,1191.69000000,1192.45000000,1191.24000000,1191.48000000,436.21690000,1669380479999,519850.81849700,747,142.26970000,169549.33545600,0
1669380480000,1191.47000000,1192.90000000,1191.47000000,1192.33000000,276.04510000,1669380539999,329087.48237800,516,147.91350000,176316.43555200,0
1669380540000,1192.33000000,1192.33000000,1190.83000000,1191.00000000,357.76800000,1669380599999,426249.47356400,559,91.90680000,109499.38805600,0
1669380600000,1190.99000000,1192.39000000,1190.99000000,1192.38000000,197.27640000,1669380659999,235110.89956900,387,129.23850000,154039.10908100,0
1669380660000,1192.38000000,1192.70000000,1191.66000000,1192.07000000,282.00620000,1669380719999,336193.82124900,443,114.66230000,136701.22099600,0
1669380720000,1192.08000000,1192.77000000,1191.83000000,1192.50000000,141.74550000,1669380779999,169009.33628500,322,89.80250000,107067.35484800,0
1669380780000,1192.50000000,1192.51000000,1191.88000000,1192.29000000,80.48090000,1669380839999,95957.90034400,242,27.10710000,32317.95938900,0
1669380840000,1192.29000000,1192.46000000,1191.66000000,1191.67000000,121.83680000,1669380899999,145252.74450800,345,58.62160000,69883.32387700,0
1669380900000,1191.66000000,1192.51000000,1191.58000000,1192.47000000,231.86860000,1669380959999,276397.37579400,284,92.66690000,110471.93373000,0
1669380960000,1192.46000000,1192.47000000,1192.05000000,1192.08000000,141.93390000,1669381019999,169217.17103100,234,94.59560000,112778.79379300,0
1669381020000,1192.07000000,1192.08000000,1191.46000000,1191.48000000,179.43270000,1669381079999,213837.35903300,238,121.37330000,144645.74676500,0
1669381080000,1191.47000000,1191.77000000,1191.32000000,1191.32000000,56.26310000,1669381139999,67042.28889300,190,19.44400000,23168.60077100,0
1669381140000,1191.33000000,1191.61000000,1191.22000000,1191.23000000,141.57120000,1669381199999,168672.56993500,251,47.04180000,56041.56034200,0
1669381200000,1191.23000000,1191.24000000,1190.91000000,1191.21000000,197.39700000,1669381259999,235126.62309400,289,74.50890000,88747.49668300,0
1669381260000,1191.20000000,1192.27000000,1191.20000000,1192.26000000,148.41130000,1669381319999,176858.11577400,351,57.55010000,68579.81748400,0
1669381320000,1192.27000000,1192.27000000,1191.53000000,1191.53000000,68.69120000,1669381379999,81879.33898300,206,19.40680000,23130.21340500,0
1669381380000,1191.53000000,1191.62000000,1190.92000000,1190.93000000,139.94790000,1669381439999,166737.42480800,303,51.49300000,61355.06429500,0
1669381440000,1190.92000000,1191.41000000,1190.77000000,1191.41000000,66.78110000,1669381499999,79531.58809100,226,45.31790000,53967.87913200,0
1669381500000,1191.40000000,1191.97000000,1191.40000000,1191.42000000,135.37470000,1669381559999,161332.57020700,261,60.19870000,71744.06588400,0
1669381560000,1191.42000000,1191.42000000,1190.94000000,1191.12000000,158.63980000,1669381619999,188960.02177500,263,48.90640000,58253.17101400,0
1669381620000,1191.12000000,1191.12000000,1190.77000000,1191.10000000,99.64110000,1669381679999,118667.26778500,274,62.56760000,74512.43605100,0
1669381680000,1191.11000000,1191.13000000,1190.81000000,1190.81000000,71.55970000,1669381739999,85231.61203700,257,26.09840000,31086.06955000,0
1669381740000,1190.82000000,1190.82000000,1189.00000000,1189.20000000,696.37860000,1669381799999,828520.38833400,1166,208.74890000,248319.90490300,0
1669381800000,1189.20000000,1190.03000000,1188.05000000,1188.16000000,393.72540000,1669381859999,468170.79092800,875,156.78220000,186436.35692400,0
1669381860000,1188.17000000,1188.59000000,1187.03000000,1187.97000000,607.37980000,1669381919999,721392.25145500,940,286.59510000,340348.37280200,0
1669381920000,1187.98000000,1188.95000000,1187.95000000,1188.23000000,244.46390000,1669381979999,290519.37535100,543,126.50840000,150336.11526500,0
1669381980000,1188.22000000,1189.50000000,1188.17000000,1189.35000000,222.52710000,1669382039999,264547.44836100,451,108.27720000,128728.03990000,0
1669382040000,1189.34000000,1189.83000000,1189.10000000,1189.37000000,219.84740000,1669382099999,261499.90795800,377,85.20110000,101339.04932500,0
1669382100000,1189.38000000,1190.29000000,1189.10000000,1189.10000000,204.78770000,1669382159999,243657.15053200,437,56.54550000,67271.88420900,0
1669382160000,1189.11000000,1189.43000000,1188.56000000,1189.32000000,102.49970000,1669382219999,121877.91879100,327,64.72840000,76964.06872200,0
1669382220000,1189.32000000,1190.71000000,1189.31000000,1190.32000000,266.32540000,1669382279999,317003.93178900,531,117.70110000,140078.45428200,0
1669382280000,1190.32000000,1191.23000000,1190.32000000,1190.82000000,317.01580000,1669382339999,377538.90143600,507,185.11840000,220441.96868500,0
1669382340000,1190.82000000,1192.00000000,1190.29000000,1191.53000000,233.16960000,1669382399999,277790.81676600,486,107.32480000,127837.97223400,0
1669382400000,1191.52000000,1192.00000000,1191.29000000,1191.74000000,198.54630000,1669382459999,236608.87563000,379,131.40230000,156589.66406300,0
1669382460000,1191.75000000,1192.00000000,1191.02000000,1192.00000000,162.90210000,1669382519999,194129.98186300,321,92.91850000,110734.43905500,0
1669382520000,1192.00000000,1192.95000000,1191.02000000,1191.68000000,403.07030000,1669382579999,480502.79702900,642,210.22620000,250594.61997900,0
1669382580000,1191.69000000,1191.76000000,1191.16000000,1191.39000000,86.96670000,1669382639999,103612.93377800,235,33.98950000,40496.05900100,0
1669382640000,1191.39000000,1191.66000000,1190.91000000,1191.66000000,155.96450000,1669382699999,185804.14709300,400,94.45620000,112522.92531800,0
1669382700000,1191.66000000,1191.66000000,1191.04000000,1191.44000000,164.54720000,1669382759999,196010.34610400,310,76.53870000,91170.11945000,0
1669382760000,1191.45000000,1192.04000000,1190.75000000,1192.04000000,131.61260000,1669382819999,156801.10805100,401,54.56630000,65013.99896800,0
1669382820000,1192.03000000,1192.63000000,1191.87000000,1192.39000000,205.03220000,1669382879999,244431.01617700,414,118.52780000,141296.78408600,0
1669382880000,1192.40000000,1192.75000000,1192.26000000,1192.38000000,142.63630000,1669382939999,170096.40008700,343,81.53310000,97228.74513600,0
1669382940000,1192.38000000,1192.48000000,1191.62000000,1191.70000000,69.20120000,1669382999999,82489.13727700,254,17.81740000,21238.06062700,0
1669383000000,1191.70000000,1192.53000000,1191.69000000,1192.31000000,192.16520000,1669383059999,229077.48546600,388,153.83340000,183372.88868500,0
1669383060000,1192.32000000,1192.32000000,1190.83000000,1190.83000000,84.20560000,1669383119999,100330.32147600,277,32.45780000,38668.84283800,0
1669383120000,1190.84000000,1191.23000000,1190.83000000,1191.23000000,92.89820000,1669383179999,110640.77336700,267,59.36590000,70704.88971900,0
1669383180000,1191.23000000,1191.23000000,1190.34000000,1190.34000000,76.34920000,1669383239999,90915.68106600,257,21.10280000,25124.38794900,0
1669383240000,1190.34000000,1190.77000000,1190.20000000,1190.59000000,311.97760000,1669383299999,371377.69129900,413,78.79210000,93797.91270300,0
1669383300000,1190.59000000,1191.05000000,1190.42000000,1191.02000000,136.83900000,1669383359999,162954.39572800,308,42.10560000,50128.92528700,0
1669383360000,1191.03000000,1191.57000000,1190.41000000,1191.57000000,115.60960000,1669383419999,137690.23699300,420,64.22960000,76493.72745100,0
1669383420000,1191.57000000,1191.57000000,1190.63000000,1190.63000000,49.22030000,1669383479999,58625.10743900,237,8.48010000,10098.48794100,0
1669383480000,1190.63000000,1190.93000000,1190.20000000,1190.74000000,88.18860000,1669383539999,104991.05460900,298,48.33440000,57540.51128600,0
1669383540000,1190.75000000,1190.94000000,1190.57000000,1190.93000000,64.51820000,1669383599999,76823.72910500,223,33.74290000,40177.45883000,0
1669383600000,1190.94000000,1191.36000000,1190.83000000,1190.84000000,65.93800000,1669383659999,78542.05053900,272,29.22750000,34812.83684800,0
1669383660000,1190.84000000,1190.95000000,1190.56000000,1190.90000000,122.28820000,1669383719999,145617.78784000,258,86.15170000,102584.91980200,0
1669383720000,1190.89000000,1190.90000000,1189.77000000,1190.16000000,158.38340000,1669383779999,188505.94834600,372,42.28720000,50329.77942200,0
1669383780000,1190.15000000,1190.29000000,1189.61000000,1189.61000000,80.76620000,1669383839999,96109.13071500,260,12.63170000,15032.42927000,0
1669383840000,1189.61000000,1189.62000000,1188.94000000,1189.54000000,110.80940000,1669383899999,131780.12176400,407,50.51380000,60070.11760700,0
1669383900000,1189.54000000,1189.63000000,1188.98000000,1189.43000000,99.34200000,1669383959999,118147.30455800,373,52.68580000,62655.53814900,0
1669383960000,1189.43000000,1190.80000000,1189.42000000,1190.34000000,199.72610000,1669384019999,237752.28715300,349,125.94400000,149911.11423100,0
1669384020000,1190.33000000,1190.63000000,1190.21000000,1190.47000000,624.30340000,1669384079999,743195.53255900,533,369.60200000,439964.27956600,0
1669384080000,1190.48000000,1190.48000000,1190.00000000,1190.21000000,237.96040000,1669384139999,283227.30454300,341,120.47810000,143386.00052700,0
1669384140000,1190.22000000,1190.22000000,1189.37000000,1189.58000000,151.17220000,1669384199999,179844.77794400,296,76.55520000,91063.98055500,0
1669384200000,1189.59000000,1189.68000000,1188.82000000,1189.32000000,337.15020000,1669384259999,400955.03936800,414,117.15010000,139307.25847300,0
1669384260000,1189.32000000,1190.10000000,1188.95000000,1190.09000000,260.90570000,1669384319999,310294.61977800,374,191.82740000,228141.69488900,0
1669384320000,1190.10000000,1190.83000000,1189.93000000,1190.24000000,143.45220000,1669384379999,170765.57430000,372,62.77100000,74724.40466300,0
1669384380000,1190.25000000,1190.97000000,1190.24000000,1190.47000000,59.59650000,1669384439999,70960.58471200,282,32.48560000,38677.27345600,0
1669384440000,1190.47000000,1191.30000000,1190.46000000,1191.06000000,493.92160000,1669384499999,588191.21746500,564,257.06910000,306117.61063100,0
1669384500000,1191.07000000,1191.46000000,1190.39000000,1190.66000000,985.94240000,1669384559999,1174078.57963000,897,513.19630000,611103.39681300,0
1669384560000,1190.67000000,1190.67000000,1190.00000000,1190.06000000,130.09070000,1669384619999,154841.57163700,365,69.00090000,82125.51741800,0
1669384620000,1190.07000000,1190.38000000,1190.00000000,1190.00000000,145.81700000,1669384679999,173535.94900100,312,72.63400000,86443.94261900,0
1669384680000,1190.01000000,1190.01000000,1189.27000000,1189.49000000,128.97040000,1669384739999,153419.40666200,369,85.50420000,101706.50848700,0
1669384740000,1189.49000000,1190.01000000,1189.48000000,1190.00000000,115.76030000,1669384799999,137724.31250100,276,57.32560000,68198.79311600,0
1669384800000,1190.01000000,1190.04000000,1189.55000000,1190.04000000,208.59720000,1669384859999,248194.87819100,325,56.16720000,66823.89305400,0
1669384860000,1190.03000000,1190.04000000,1188.88000000,1188.88000000,118.40780000,1669384919999,140842.60946000,292,49.78180000,59207.78115700,0
1669384920000,1188.89000000,1188.89000000,1187.07000000,1188.32000000,569.69000000,1669384979999,676718.62811600,936,184.72470000,219377.15985500,0
1669384980000,1188.33000000,1188.80000000,1187.08000000,1187.09000000,288.27690000,1669385039999,342514.18043100,648,114.84990000,136448.33262900,0
1669385040000,1187.09000000,1187.73000000,1186.47000000,1187.28000000,448.68210000,1669385099999,532597.48883400,759,206.60550000,245229.29694600,0
1669385100000,1187.29000000,1187.82000000,1187.28000000,1187.71000000,183.79950000,1669385159999,218240.82204900,356,114.10660000,135484.50571000,0
1669385160000,1187.70000000,1187.93000000,1187.42000000,1187.81000000,215.58770000,1669385219999,256049.52272200,450,110.51920000,131252.97069900,0
1669385220000,1187.82000000,1187.82000000,1187.31000000,1187.32000000,154.34280000,1669385279999,183275.20724300,448,29.76380000,35343.66597700,0
1669385280000,1187.31000000,1187.46000000,1186.06000000,1186.12000000,337.93030000,1669385339999,401012.07780400,644,92.76170000,110090.34872000,0
1669385340000,1186.13000000,1186.13000000,1181.85000000,1183.18000000,3509.90550000,1669385399999,4154937.45015700,3198,1349.17010000,1596590.52503700,0
1669385400000,1183.17000000,1183.80000000,1181.51000000,1181.52000000,573.06310000,1669385459999,677935.87599200,977,240.15830000,284080.46398600,0
1669385460000,1181.51000000,1184.22000000,1181.09000000,1183.79000000,921.72980000,1669385519999,1090153.64332500,1084,594.89810000,703550.79117100,0
1669385520000,1183.79000000,1184.92000000,1183.48000000,1183.72000000,299.59910000,1669385579999,354783.33282000,532,120.75690000,142985.77918400,0
1669385580000,1183.71000000,1183.87000000,1183.09000000,1183.42000000,249.86030000,1669385639999,295708.28003200,445,90.31370000,106869.32710200,0
1669385640000,1183.42000000,1184.11000000,1182.89000000,1184.10000000,171.77330000,1669385699999,203272.96620700,384,77.38280000,91572.54946900,0
1669385700000,1184.11000000,1184.51000000,1183.88000000,1184.24000000,282.63310000,1669385759999,334690.83887500,431,160.80000000,190410.77164800,0
1669385760000,1184.23000000,1184.86000000,1184.07000000,1184.53000000,199.34110000,1669385819999,236080.90047400,323,65.89230000,78034.38876900,0
1669385820000,1184.53000000,1185.00000000,1184.38000000,1184.70000000,297.88030000,1669385879999,352882.56184700,473,173.06200000,205010.16333800,0
1669385880000,1184.69000000,1185.00000000,1184.37000000,1184.67000000,227.71270000,1669385939999,269785.43436300,241,43.31080000,51310.17035500,0
1669385940000,1184.67000000,1185.46000000,1184.63000000,1185.13000000,185.82970000,1669385999999,220222.91006200,332,132.33060000,156815.47297500,0
1669386000000,1185.14000000,1185.53000000,1184.78000000,1185.45000000,140.11000000,1669386059999,166054.06146000,306,57.21860000,67813.39176100,0
1669386060000,1185.45000000,1185.88000000,1185.31000000,1185.87000000,212.29460000,1669386119999,251688.40278700,301,162.51130000,192666.97653700,0
1669386120000,1185.88000000,1185.89000000,1185.25000000,1185.25000000,176.94870000,1669386179999,209795.10810000,337,42.31540000,50171.01491200,0
1669386180000,1185.26000000,1186.43000000,1185.25000000,1186.43000000,249.55290000,1669386239999,295913.59343700,383,183.00960000,217001.06322800,0
1669386240000,1186.42000000,1186.50000000,1186.01000000,1186.06000000,105.66720000,1669386299999,125355.98950000,249,45.42510000,53886.03461700,0
1669386300000,1186.06000000,1186.77000000,1185.84000000,1186.76000000,142.76340000,1669386359999,169354.46666700,308,58.91970000,69893.32051400,0
1669386360000,1186.75000000,1187.18000000,1186.69000000,1186.70000000,163.13850000,1669386419999,193626.67247600,411,85.36720000,101316.80118700,0
1669386420000,1186.70000000,1187.06000000,1186.09000000,1186.09000000,194.30920000,1669386479999,230596.58667000,362,95.20570000,112993.29143900,0
1669386480000,1186.09000000,1186.12000000,1185.53000000,1185.85000000,135.96320000,1669386539999,161231.58130700,301,51.22810000,60748.38098600,0
1669386540000,1185.85000000,1186.12000000,1185.65000000,1186.01000000,38.11180000,1669386599999,45193.14893300,158,19.14050000,22696.09785500,0
1669386600000,1186.02000000,1186.55000000,1185.58000000,1186.47000000,240.61170000,1669386659999,285385.84374500,464,178.95990000,212255.05019200,0
1669386660000,1186.47000000,1186.77000000,1186.07000000,1186.71000000,320.42140000,1669386719999,380204.86901800,600,128.47160000,152422.35769900,0
1669386720000,1186.71000000,1186.76000000,1185.93000000,1186.65000000,327.90800000,1669386779999,389012.88529100,562,120.69080000,143201.39594000,0
1669386780000,1186.65000000,1186.93000000,1184.78000000,1184.90000000,197.87580000,1669386839999,234663.81193700,656,80.00110000,94874.75827500,0
1669386840000,1184.89000000,1184.90000000,1183.91000000,1184.10000000,310.40530000,1669386899999,367605.47323500,771,130.59500000,154660.05047100,0
1669386900000,1184.10000000,1185.14000000,1184.07000000,1185.13000000,384.18070000,1669386959999,455126.32247800,689,248.99360000,294933.79727200,0
1669386960000,1185.14000000,1186.00000000,1183.98000000,1184.23000000,1037.72190000,1669387019999,1230048.78723600,834,452.93660000,536933.94253200,0
1669387020000,1184.23000000,1186.00000000,1184.22000000,1185.74000000,133.47650000,1669387079999,158204.28567500,390,87.35700000,103530.22460700,0
1669387080000,1185.74000000,1186.97000000,1185.24000000,1186.77000000,130.46720000,1669387139999,154754.29353900,329,79.46290000,94248.01418800,0
1669387140000,1186.77000000,1186.81000000,1186.27000000,1186.37000000,227.50150000,1669387199999,269980.21494400,280,68.00980000,80704.80107100,0
1669387200000,1186.37000000,1188.18000000,1186.10000000,1187.26000000,290.99750000,1669387259999,345546.72162000,489,188.93770000,224338.30664600,0
1669387260000,1187.25000000,1188.22000000,1186.83000000,1188.22000000,152.43690000,1669387319999,181001.57215800,343,61.23820000,72719.01826900,0
1669387320000,1188.22000000,1188.22000000,1187.15000000,1187.99000000,450.07300000,1669387379999,534592.91712200,492,175.36640000,208260.44526600,0
1669387380000,1187.98000000,1188.17000000,1187.49000000,1187.58000000,128.67370000,1669387439999,152834.16580800,434,76.98670000,91438.53856000,0
1669387440000,1187.59000000,1187.94000000,1186.54000000,1187.38000000,605.98220000,1669387499999,719454.73310700,753,218.85950000,259879.92450400,0
1669387500000,1187.39000000,1187.74000000,1187.04000000,1187.73000000,329.62450000,1669387559999,391401.90895400,501,107.68090000,127860.96134000,0
1669387560000,1187.74000000,1188.00000000,1187.73000000,1188.00000000,649.04640000,1669387619999,771056.63622800,469,599.51940000,712221.32087200,0
1669387620000,1188.00000000,1189.24000000,1187.84000000,1188.96000000,688.88400000,1669387679999,818522.48961000,593,577.18680000,685774.03448500,0
1669387680000,1188.96000000,1188.96000000,1188.31000000,1188.32000000,131.62880000,1669387739999,156477.42772300,306,47.37510000,56317.99617400,0
1669387740000,1188.32000000,1188.78000000,1187.42000000,1187.52000000,232.41390000,1669387799999,276118.45859000,409,84.45820000,100324.08567400,0
1669387800000,1187.52000000,1188.71000000,1187.52000000,1188.70000000,148.11290000,1669387859999,175962.71460500,337,84.41710000,100280.32439300,0
1669387860000,1188.71000000,1189.17000000,1188.70000000,1188.99000000,140.15040000,1669387919999,166639.89107200,379,52.74450000,62711.94235100,0
1669387920000,1188.99000000,1190.41000000,1188.99000000,1190.16000000,345.84830000,1669387979999,411552.89483900,621,246.17060000,292944.78035400,0
1669387980000,1190.16000000,1192.50000000,1190.06000000,1191.87000000,742.76440000,1669388039999,885064.04158200,1038,462.31550000,550815.37311000,0
1669388040000,1191.86000000,1193.50000000,1191.20000000,1191.49000000,881.22680000,1669388099999,1050914.78212300,969,407.99620000,486604.53262600,0
1669388100000,1191.53000000,1191.53000000,1190.60000000,1190.61000000,148.59180000,1669388159999,176974.53381200,397,70.79100000,84312.60440700,0
1669388160000,1190.62000000,1193.00000000,1190.57000000,1192.71000000,3101.68330000,1669388219999,3698388.72574100,1030,2462.97370000,2936552.48077100,0
1669388220000,1192.70000000,1193.39000000,1192.12000000,1192.94000000,241.60160000,1669388279999,288190.20150300,573,156.68680000,186895.36980900,0
1669388280000,1192.93000000,1193.74000000,1192.91000000,1193.60000000,319.40860000,1669388339999,381088.31737700,422,261.39930000,311864.53433300,0
1669388340000,1193.60000000,1193.60000000,1192.50000000,1193.15000000,268.63150000,1669388399999,320508.46165600,342,66.82210000,79725.08934900,0
1669388400000,1193.14000000,1193.80000000,1192.20000000,1192.30000000,311.92410000,1669388459999,372131.87849600,488,154.12870000,183887.60857800,0
1669388460000,1192.31000000,1193.93000000,1192.25000000,1193.55000000,182.57370000,1669388519999,217874.57977600,356,109.79900000,131013.83643000,0
1669388520000,1193.54000000,1195.38000000,1193.54000000,1193.90000000,543.01560000,1669388579999,648752.55094200,724,301.57210000,360272.18242700,0
1669388580000,1193.89000000,1195.70000000,1193.87000000,1195.02000000,348.21640000,1669388639999,416083.07120600,505,194.91950000,232862.59830100,0
1669388640000,1195.02000000,1195.02000000,1194.22000000,1194.58000000,490.34280000,1669388699999,585767.28519900,486,332.15980000,396778.95441100,0
1669388700000,1194.58000000,1195.27000000,1193.44000000,1193.79000000,735.05260000,1669388759999,878161.81801600,652,524.47440000,626605.07836300,0
1669388760000,1193.80000000,1194.11000000,1192.16000000,1192.16000000,225.35040000,1669388819999,268842.48321800,496,79.57920000,94921.03204200,0
1669388820000,1192.16000000,1192.29000000,1191.47000000,1191.70000000,358.54000000,1669388879999,427349.39073900,479,251.20050000,299414.39495100,0
1669388880000,1191.70000000,1191.81000000,1190.52000000,1191.56000000,337.40600000,1669388939999,401906.43836600,630,122.25880000,145627.51220000,0
