1669204560000,1174.68000000,1175.35000000,1174.68000000,1174.90000000,232.14560000,1669204619999,272776.11609800,325,98.69370000,115958.73129800,0
1669204620000,1174.91000000,1175.44000000,1174.89000000,1175.28000000,174.28230000,1669204679999,204818.65609200,236,57.63590000,67724.43033600,0
1669204680000,1175.27000000,1175.28000000,1174.67000000,1175.16000000,132.83860000,1669204739999,156070.69184200,227,85.24770000,100148.90725700,0
1669204740000,1175.16000000,1175.17000000,1174.56000000,1174.98000000,174.86690000,1669204799999,205430.22302700,221,95.61250000,112316.79929700,0
1669204800000,1174.98000000,1175.52000000,1174.84000000,1175.52000000,172.26630000,1669204859999,202451.95191900,291,102.81460000,120826.35898200,0
1669204860000,1175.52000000,1175.59000000,1175.07000000,1175.59000000,191.98750000,1669204919999,225656.13207000,253,94.20840000,110724.02038000,0
1669204920000,1175.58000000,1175.78000000,1175.28000000,1175.40000000,536.87970000,1669204979999,631112.21579200,431,180.04950000,211624.32642200,0
1669204980000,1175.39000000,1175.40000000,1174.50000000,1175.37000000,322.23530000,1669205039999,378664.47428500,278,100.18380000,117710.06238800,0
1669205040000,1175.38000000,1175.38000000,1174.68000000,1174.87000000,224.20540000,1669205099999,263415.32589500,346,91.25080000,107208.52400900,0
1669205100000,1174.87000000,1175.40000000,1174.39000000,1175.39000000,244.18860000,1669205159999,286858.12719400,337,137.89160000,161995.89750600,0
1669205160000,1175.40000000,1175.74000000,1173.78000000,1173.79000000,346.51900000,1669205219999,407072.65597900,493,95.68490000,112411.31016700,0
1669205220000,1173.79000000,1174.03000000,1173.07000000,1173.43000000,383.79500000,1669205279999,450345.80314700,545,236.99310000,278077.82423100,0
1669205280000,1173.42000000,1173.43000000,1172.45000000,1172.95000000,673.25230000,1669205339999,789687.72615200,639,231.54780000,271573.14342900,0
1669205340000,1172.96000000,1175.21000000,1172.83000000,1174.76000000,561.47210000,1669205399999,659275.35531400,635,398.00590000,467311.98463400,0
1669205400000,1174.77000000,1177.06000000,1174.58000000,1176.48000000,425.58180000,1669205459999,500524.26675100,587,221.80600000,260829.72499100,0
1669205460000,1176.48000000,1177.19000000,1176.05000000,1176.56000000,397.60300000,1669205519999,467815.58912700,512,208.03590000,244758.42062600,0
1669205520000,1176.55000000,1178.00000000,1176.55000000,1177.01000000,472.18930000,1669205579999,555939.83024400,589,300.31710000,353584.83925200,0
1669205580000,1177.00000000,1177.13000000,1176.13000000,1176.35000000,353.15510000,1669205639999,415560.87570500,398,147.89340000,174018.02689400,0
1669205640000,1176.35000000,1176.35000000,1175.61000000,1175.61000000,215.14320000,1669205699999,252996.20264500,327,84.77940000,99695.33543300,0
1669205700000,1175.62000000,1176.35000000,1175.54000000,1175.55000000,185.42680000,1669205759999,218060.66051000,333,56.18180000,66064.56811500,0
1669205760000,1175.55000000,1175.89000000,1175.51000000,1175.51000000,113.37550000,1669205819999,133294.84339400,191,47.78500000,56178.94520900,0
1669205820000,1175.51000000,1175.63000000,1174.58000000,1174.59000000,202.89990000,1669205879999,238449.45868300,308,79.25090000,93142.16204700,0
1669205880000,1174.58000000,1175.51000000,1174.36000000,1174.61000000,676.57790000,1669205939999,794994.73751000,548,278.15560000,326798.64954900,0
1669205940000,1174.62000000,1175.21000000,1174.12000000,1174.67000000,303.94220000,1669205999999,357011.24177700,477,137.23560000,161187.52601300,0
1669206000000,1174.66000000,1174.67000000,1174.13000000,1174.26000000,179.32490000,1669206059999,210588.99316700,264,100.45190000,117959.51053800,0
1669206060000,1174.27000000,1174.77000000,1174.26000000,1174.32000000,119.71680000,1669206119999,140608.98211100,216,55.88790000,65639.43346300,0
1669206120000,1174.33000000,1174.33000000,1173.81000000,1173.81000000,162.89870000,1669206179999,191247.23064000,264,35.72070000,41938.49248600,0
1669206180000,1173.81000000,1174.05000000,1173.08000000,1174.04000000,654.56250000,1669206239999,768161.83439000,728,189.48180000,222358.23184400,0
1669206240000,1174.05000000,1174.05000000,1171.64000000,1172.60000000,345.89130000,1669206299999,405683.71209200,540,126.70320000,148605.37915100,0
1669206300000,1172.60000000,1172.85000000,1171.46000000,1172.22000000,658.33740000,1669206359999,771643.22366900,763,158.14200000,185342.54645700,0
1669206360000,1172.21000000,1173.45000000,1172.21000000,1172.58000000,438.02780000,1669206419999,513770.71013000,560,219.70740000,257669.52422000,0
1669206420000,1172.58000000,1172.98000000,1172.50000000,1172.77000000,298.20170000,1669206479999,349683.47744300,364,86.09790000,100960.79897400,0
1669206480000,1172.76000000,1173.31000000,1172.51000000,1173.23000000,161.35790000,1669206539999,189242.01010200,336,97.83830000,114744.02523600,0
1669206540000,1173.23000000,1173.23000000,1172.40000000,1172.41000000,255.47740000,1669206599999,299626.51600000,297,61.22240000,71809.39468900,0
1669206600000,1172.40000000,1173.36000000,1172.00000000,1173.32000000,640.76440000,1669206659999,751502.76898400,598,345.76430000,405576.28350800,0
1669206660000,1173.32000000,1173.80000000,1172.94000000,1173.39000000,273.46640000,1669206719999,320913.08456500,365,101.61280000,119232.24670900,0
1669206720000,1173.39000000,1173.45000000,1172.69000000,1172.69000000,417.13260000,1669206779999,489346.70859400,425,157.29920000,184522.14910200,0
1669206780000,1172.69000000,1172.70000000,1171.54000000,1171.54000000,381.89780000,1669206839999,447571.02540400,484,95.41640000,111810.52167700,0
1669206840000,1171.55000000,1172.07000000,1171.54000000,1171.71000000,114.58440000,1669206899999,134270.00648000,221,27.26740000,31950.11009400,0
1669206900000,1171.71000000,1172.89000000,1171.50000000,1172.37000000,308.91350000,1669206959999,362111.02415700,432,167.41110000,196216.24918600,0
1669206960000,1172.38000000,1172.44000000,1171.45000000,1171.99000000,213.26130000,1669207019999,249920.75248700,313,82.16830000,96286.79506600,0
1669207020000,1171.99000000,1172.28000000,1171.64000000,1172.01000000,126.56590000,1669207079999,148339.46969100,259,43.49950000,50978.35723500,0
1669207080000,1172.01000000,1172.64000000,1171.78000000,1172.63000000,105.44530000,1669207139999,123603.81452800,235,44.17960000,51785.71746300,0
1669207140000,1172.63000000,1172.64000000,1171.55000000,1171.56000000,174.83520000,1669207199999,204924.59939000,270,41.27460000,48370.51680800,0
1669207200000,1171.55000000,1171.62000000,1169.66000000,1170.12000000,911.59630000,1669207259999,1067093.62457400,1003,276.96930000,324196.07079900,0
1669207260000,1170.13000000,1170.82000000,1168.65000000,1170.39000000,546.93310000,1669207319999,639797.79952400,868,218.37340000,255415.33488400,0
1669207320000,1170.38000000,1170.39000000,1169.09000000,1169.25000000,355.32610000,1669207379999,415658.04474900,460,128.80240000,150662.80642600,0
1669207380000,1169.25000000,1169.26000000,1167.57000000,1167.98000000,711.17450000,1669207439999,830942.97701700,973,269.91290000,315346.75910500,0
1669207440000,1167.99000000,1169.23000000,1166.96000000,1166.97000000,429.76660000,1669207499999,502110.67867500,648,170.62180000,199356.42780100,0
1669207500000,1166.97000000,1168.80000000,1166.96000000,1168.21000000,488.66990000,1669207559999,570809.14971400,739,200.87130000,234615.14799500,0
1669207560000,1168.21000000,1168.98000000,1168.14000000,1168.37000000,282.83060000,1669207619999,330503.44358200,533,117.30400000,137068.45969000,0
1669207620000,1168.36000000,1168.37000000,1166.72000000,1166.75000000,440.77160000,1669207679999,514525.73532800,685,157.79310000,184153.36636600,0
1669207680000,1166.75000000,1167.63000000,1165.43000000,1167.03000000,849.48700000,1669207739999,990762.27488200,1267,373.93930000,436095.35251900,0
1669207740000,1167.03000000,1168.35000000,1167.03000000,1167.93000000,274.60690000,1669207799999,320652.84195600,482,121.73050000,142148.08965800,0
1669207800000,1167.93000000,1168.27000000,1167.09000000,1167.30000000,296.62760000,1669207859999,346388.39484500,463,133.67560000,156096.24242600,0
1669207860000,1167.30000000,1168.49000000,1167.29000000,1168.49000000,204.88650000,1669207919999,239276.31748200,388,109.59000000,127979.54719800,0
1669207920000,1168.48000000,1168.49000000,1166.09000000,1166.28000000,308.28550000,1669207979999,359811.37163700,419,53.69140000,62661.32958800,0
1669207980000,1166.27000000,1166.61000000,1165.92000000,1166.27000000,395.73250000,1669208039999,461499.39708600,425,85.96100000,100237.01115500,0
1669208040000,1166.26000000,1166.31000000,1165.50000000,1166.12000000,262.13180000,1669208099999,305654.00799100,420,69.31600000,80828.86837500,0
1669208100000,1166.12000000,1167.66000000,1165.78000000,1167.50000000,470.53560000,1669208159999,548822.55093000,567,261.11310000,304543.14933100,0
1669208160000,1167.49000000,1167.50000000,1166.63000000,1166.68000000,213.99420000,1669208219999,249742.97417700,354,74.37200000,86788.58621000,0
1669208220000,1166.69000000,1166.83000000,1166.04000000,1166.43000000,147.16390000,1669208279999,171656.62656300,336,42.24090000,49266.48367600,0
1669208280000,1166.42000000,1166.43000000,1164.73000000,1164.79000000,328.87240000,1669208339999,383283.06411700,537,53.96160000,62880.55386700,0
1669208340000,1164.80000000,1165.40000000,1164.69000000,1164.78000000,374.26920000,1669208399999,436048.08923400,506,214.51140000,249908.74828900,0
1669208400000,1164.79000000,1165.68000000,1164.17000000,1165.61000000,510.25790000,1669208459999,594376.47445300,767,332.84370000,387700.99946200,0
1669208460000,1165.61000000,1166.63000000,1165.43000000,1166.62000000,236.68700000,1669208519999,275939.38373700,483,113.01800000,131762.98585300,0
1669208520000,1166.62000000,1167.12000000,1165.50000000,1165.50000000,340.52460000,1669208579999,397257.88048700,524,150.95850000,176103.29614600,0
1669208580000,1165.50000000,1165.84000000,1165.15000000,1165.33000000,172.12300000,1669208639999,200606.92946100,398,99.65400000,116147.06408400,0
1669208640000,1165.33000000,1165.55000000,1164.20000000,1164.20000000,195.51770000,1669208699999,227774.05034600,412,30.80510000,35890.78180500,0
1669208700000,1164.20000000,1164.38000000,1163.25000000,1163.29000000,490.22130000,1669208759999,570460.85125300,720,200.21160000,232976.12820300,0
1669208760000,1163.29000000,1163.82000000,1163.25000000,1163.65000000,326.46130000,1669208819999,379815.65955000,401,217.61880000,253174.75788000,0
1669208820000,1163.66000000,1163.66000000,1163.25000000,1163.31000000,209.66540000,1669208879999,243960.30720400,339,118.40940000,137780.23938600,0
1669208880000,1163.31000000,1163.50000000,1163.20000000,1163.43000000,159.33250000,1669208939999,185354.38028200,301,75.60990000,87955.78054900,0
1669208940000,1163.43000000,1163.44000000,1162.66000000,1162.67000000,300.02640000,1669208999999,348899.39037400,574,84.32480000,98052.52334800,0
1669209000000,1162.67000000,1165.37000000,1162.66000000,1165.22000000,511.78620000,1669209059999,595541.68082400,656,363.19610000,422572.61134500,0
1669209060000,1165.22000000,1166.17000000,1165.00000000,1165.15000000,483.63510000,1669209119999,563652.95876600,616,325.16810000,378938.76892400,0
1669209120000,1165.14000000,1166.13000000,1165.14000000,1166.04000000,135.98390000,1669209179999,158531.38893800,306,83.96630000,97886.30574300,0
1669209180000,1166.03000000,1166.04000000,1165.20000000,1165.81000000,115.70460000,1669209239999,134855.99044600,284,39.86610000,46461.80357500,0
1669209240000,1165.81000000,1165.89000000,1165.41000000,1165.76000000,218.32340000,1669209299999,254496.71312900,287,143.93450000,167778.90664900,0
1669209300000,1165.76000000,1166.83000000,1165.76000000,1166.82000000,510.88840000,1669209359999,595816.92242900,532,358.54750000,418141.52888600,0
1669209360000,1166.83000000,1166.90000000,1165.99000000,1166.00000000,355.06170000,1669209419999,414183.34786300,537,127.06670000,148225.55315900,0
1669209420000,1165.99000000,1166.47000000,1165.79000000,1166.06000000,331.86650000,1669209479999,386962.34093100,384,224.87680000,262192.80940600,0
1669209480000,1166.06000000,1166.90000000,1165.82000000,1166.90000000,287.44670000,1669209539999,335240.15862000,369,157.93710000,184181.54846800,0
1669209540000,1166.89000000,1167.10000000,1166.64000000,1166.77000000,197.00940000,1669209599999,229888.02317000,316,93.44520000,109036.95663900,0
1669209600000,1166.78000000,1166.78000000,1166.00000000,1166.51000000,246.74350000,1669209659999,287780.56720800,317,109.67900000,127907.13918400,0
1669209660000,1166.50000000,1166.51000000,1166.05000000,1166.21000000,257.16290000,1669209719999,299927.69544400,299,149.30510000,174134.51050900,0
1669209720000,1166.20000000,1166.24000000,1165.55000000,1165.56000000,140.06560000,1669209779999,163332.08530000,208,54.69510000,63781.32206100,0
1669209780000,1165.55000000,1165.78000000,1164.47000000,1164.48000000,163.27100000,1669209839999,190237.33689400,255,63.00510000,73424.46648500,0
1669209840000,1164.47000000,1165.18000000,1164.47000000,1165.08000000,195.86250000,1669209899999,228169.22357500,272,106.13320000,123642.90062400,0
1669209900000,1165.07000000,1165.49000000,1164.74000000,1165.35000000,80.91520000,1669209959999,94288.33513900,202,43.41570000,50588.65904300,0
1669209960000,1165.36000000,1166.25000000,1165.35000000,1166.24000000,147.27150000,1669210019999,171674.56083500,258,73.63590000,85840.33972500,0
1669210020000,1166.24000000,1166.29000000,1165.85000000,1165.85000000,67.24190000,1669210079999,78406.69382600,193,33.44870000,39001.34384600,0
1669210080000,1165.86000000,1166.18000000,1165.70000000,1166.18000000,129.26440000,1669210139999,150695.70380200,214,99.78600000,116328.72433900,0
1669210140000,1166.17000000,1166.54000000,1166.03000000,1166.50000000,158.05780000,1669210199999,184324.80999000,218,128.03370000,149305.92989100,0
1669210200000,1166.51000000,1168.27000000,1166.29000000,1167.83000000,794.49560000,1669210259999,927227.47701700,947,477.32470000,557040.08471000,0
1669210260000,1167.84000000,1168.97000000,1166.30000000,1166.35000000,632.66120000,1669210319999,738768.15906400,877,325.15420000,379676.20675300,0
1669210320000,1166.34000000,1166.35000000,1163.09000000,1165.00000000,710.50930000,1669210379999,827182.78097500,872,365.81890000,425839.73942700,0
1669210380000,1164.99000000,1165.59000000,1164.31000000,1165.51000000,341.62090000,1669210439999,397924.79507200,438,256.33560000,298572.69980600,0
1669210440000,1165.51000000,1168.29000000,1165.50000000,1167.57000000,511.18410000,1669210499999,596655.36695500,695,301.42800000,351747.00523300,0
1669210500000,1167.58000000,1167.93000000,1165.30000000,1165.30000000,227.04160000,1669210559999,264879.68921000,363,68.76300000,80225.89575300,0
1669210560000,1165.31000000,1166.24000000,1165.30000000,1165.64000000,129.01260000,1669210619999,150392.81791800,256,75.56780000,88087.47197200,0
1669210620000,1165.65000000,1165.74000000,1165.19000000,1165.49000000,198.61690000,1669210679999,231465.97828300,287,78.15320000,91070.96002600,0
1669210680000,1165.50000000,1165.73000000,1164.74000000,1165.18000000,122.15800000,1669210739999,142327.96426100,183,55.79070000,64995.97282000,0
1669210740000,1165.17000000,1166.15000000,1165.17000000,1165.68000000,240.25020000,1669210799999,280045.65843600,249,139.60880000,162733.76555200,0
1669210800000,1165.69000000,1166.47000000,1165.35000000,1166.43000000,321.83230000,1669210859999,375198.42283300,357,195.42690000,227822.56717800,0
1669210860000,1166.42000000,1167.63000000,1165.96000000,1165.97000000,397.24720000,1669210919999,463530.69130100,460,253.00260000,295219.19596300,0
1669210920000,1165.97000000,1166.21000000,1165.38000000,1165.78000000,403.17720000,1669210979999,470072.55756300,301,169.17810000,197238.52485700,0
1669210980000,1165.79000000,1165.98000000,1164.00000000,1164.01000000,299.93970000,1669211039999,349450.55744000,333,35.89430000,41834.27138900,0
1669211040000,1164.00000000,1164.38000000,1163.63000000,1164.02000000,246.20460000,1669211099999,286554.04952900,376,121.11730000,140960.31593900,0
1669211100000,1164.02000000,1164.18000000,1162.71000000,1163.00000000,291.21940000,1669211159999,338807.23181400,466,149.78910000,174262.00915200,0
1669211160000,1163.01000000,1163.25000000,1159.16000000,1159.67000000,1945.95630000,1669211219999,2259460.30301000,1903,628.48470000,729430.48642300,0
1669211220000,1159.68000000,1162.00000000,1159.52000000,1161.85000000,617.53880000,1669211279999,716738.75922100,918,341.35350000,396132.17955500,0
1669211280000,1161.86000000,1162.49000000,1160.13000000,1160.92000000,433.73300000,1669211339999,503526.88353700,616,204.24780000,237073.30510700,0
1669211340000,1160.92000000,1161.16000000,1159.94000000,1160.09000000,446.72720000,1669211399999,518406.67333100,535,174.27950000,202234.11825700,0
1669211400000,1160.09000000,1161.11000000,1159.74000000,1159.93000000,664.02310000,1669211459999,770531.87354100,690,276.22720000,320545.27951900,0
1669211460000,1159.93000000,1162.89000000,1159.92000000,1161.93000000,559.85360000,1669211519999,650477.72663000,680,336.41160000,390824.84201200,0
1669211520000,1161.94000000,1162.33000000,1161.60000000,1161.96000000,226.16640000,1669211579999,262802.87242200,365,113.57620000,131971.32710900,0
1669211580000,1161.96000000,1162.37000000,1160.56000000,1160.57000000,323.40100000,1669211639999,375618.06165800,440,89.23860000,103656.25968000,0
1669211640000,1160.57000000,1160.61000000,1159.00000000,1159.91000000,565.73830000,1669211699999,656269.98892700,651,306.58310000,355606.35724800,0
1669211700000,1159.92000000,1159.99000000,1158.53000000,1159.20000000,580.15850000,1669211759999,672363.81885700,768,266.51640000,308840.39900300,0
1669211760000,1159.21000000,1160.14000000,1158.80000000,1158.98000000,485.76030000,1669211819999,563241.18559100,680,200.76910000,232776.15331700,0
1669211820000,1158.99000000,1159.14000000,1156.68000000,1156.90000000,963.24730000,1669211879999,1115492.10870800,1155,387.82860000,449076.49211700,0
1669211880000,1156.89000000,1157.96000000,1155.63000000,1156.53000000,1211.45480000,1669211939999,1401176.19104100,1330,476.57050000,551164.09444000,0
1669211940000,1156.53000000,1158.52000000,1156.53000000,1157.36000000,775.70680000,1669211999999,898084.04554200,982,360.20710000,416991.34675200,0
1669212000000,1157.37000000,1159.88000000,1156.85000000,1159.22000000,792.70550000,1669212059999,918452.29437800,1110,456.57880000,529010.75230200,0
1669212060000,1159.23000000,1160.81000000,1158.65000000,1160.13000000,713.72290000,1669212119999,827550.07677700,917,342.94650000,397653.54489800,0
1669212120000,1160.12000000,1162.00000000,1159.91000000,1161.46000000,633.00040000,1669212179999,735000.07716700,920,446.60900000,518514.64633200,0
1669212180000,1161.46000000,1161.74000000,1160.37000000,1161.11000000,1212.93800000,1669212239999,1408262.91160600,817,503.12140000,584095.85733800,0
1669212240000,1161.11000000,1161.45000000,1160.66000000,1161.09000000,937.17650000,1669212299999,1088078.60844800,674,168.83210000,196013.69925100,0
1669212300000,1161.09000000,1161.50000000,1160.01000000,1160.02000000,360.05790000,1669212359999,418028.78062700,501,99.09270000,115030.89953400,0
1669212360000,1160.01000000,1160.79000000,1159.38000000,1160.67000000,370.24830000,1669212419999,429452.00558100,541,218.14620000,253004.18751000,0
1669212420000,1160.66000000,1161.00000000,1160.00000000,1160.72000000,454.54880000,1669212479999,527467.65408800,446,176.35700000,204693.35189300,0
1669212480000,1160.72000000,1160.73000000,1159.21000000,1160.14000000,711.51580000,1669212539999,825317.46950100,621,209.92800000,243456.27470200,0
1669212540000,1160.13000000,1160.53000000,1158.79000000,1159.96000000,560.53500000,1669212599999,650014.10207900,577,301.76130000,349900.88117200,0
1669212600000,1159.95000000,1160.50000000,1159.61000000,1159.62000000,432.85280000,1669212659999,502127.58753100,392,341.08000000,395666.78778300,0
1669212660000,1159.62000000,1159.80000000,1157.76000000,1158.62000000,557.23520000,1669212719999,645751.49103400,709,304.78140000,353213.10503500,0
1669212720000,1158.62000000,1159.85000000,1158.12000000,1159.08000000,511.58760000,1669212779999,592886.31602200,615,154.35490000,178874.58512200,0
1669212780000,1159.09000000,1160.20000000,1158.88000000,1159.99000000,313.13220000,1669212839999,363144.81770200,371,139.25580000,161492.69248700,0
1669212840000,1160.00000000,1161.00000000,1159.84000000,1160.03000000,350.97750000,1669212899999,407292.20940900,410,159.76340000,185390.96222700,0
1669212900000,1160.02000000,1161.03000000,1160.02000000,1160.58000000,637.64240000,1669212959999,740093.91697400,524,418.86100000,486182.01540100,0
1669212960000,1160.58000000,1160.91000000,1160.19000000,1160.34000000,289.86850000,1669213019999,336411.52762400,349,119.73420000,138965.04805400,0
1669213020000,1160.34000000,1160.86000000,1160.20000000,1160.85000000,190.57210000,1669213079999,221174.96963700,210,160.73450000,186546.56514600,0
1669213080000,1160.86000000,1161.71000000,1160.61000000,1161.71000000,375.45970000,1669213139999,435979.14878800,366,211.55350000,245656.68781000,0
1669213140000,1161.70000000,1162.79000000,1161.32000000,1161.32000000,482.89300000,1669213199999,561198.19155600,547,322.67260000,374988.29070900,0
1669213200000,1161.33000000,1161.86000000,1161.12000000,1161.85000000,311.62110000,1669213259999,361917.92706000,414,254.47970000,295546.36143000,0
1669213260000,1161.86000000,1162.44000000,1160.20000000,1161.59000000,825.87350000,1669213319999,959067.05887600,819,580.82360000,674508.06132000,0
1669213320000,1161.59000000,1161.67000000,1160.54000000,1160.97000000,200.50260000,1669213379999,232826.04805100,340,98.35370000,114217.94219200,0
1669213380000,1160.97000000,1160.98000000,1158.98000000,1159.77000000,389.97220000,1669213439999,452231.03366500,457,137.37540000,159266.28412200,0
1669213440000,1159.76000000,1159.89000000,1158.54000000,1158.86000000,567.27520000,1669213499999,657602.14936100,616,213.96120000,248016.06945300,0
1669213500000,1158.85000000,1159.26000000,1157.23000000,1157.23000000,1026.79940000,1669213559999,1189245.58994400,915,337.21850000,390615.49471100,0
1669213560000,1157.24000000,1157.31000000,1156.21000000,1156.90000000,427.22280000,1669213619999,494159.20913900,670,184.46110000,213326.39755100,0
1669213620000,1156.89000000,1157.79000000,1153.67000000,1157.77000000,1857.47280000,1669213679999,2146210.89087200,1580,834.56850000,964427.37639600,0
1669213680000,1157.78000000,1158.50000000,1156.00000000,1156.64000000,829.39420000,1669213739999,959631.14532600,745,214.43740000,248101.31615000,0
1669213740000,1156.64000000,1159.00000000,1156.21000000,1158.50000000,616.86260000,1669213799999,713844.65995200,763,245.21170000,283757.94048800,0
1669213800000,1158.51000000,1160.72000000,1158.24000000,1159.59000000,602.87530000,1669213859999,699187.69795300,811,361.33590000,419048.17186400,0
1669213860000,1159.59000000,1160.99000000,1159.00000000,1159.01000000,403.71940000,1669213919999,468351.37190700,624,180.15750000,208994.51946700,0
1669213920000,1159.00000000,1160.50000000,1158.64000000,1160.01000000,309.51940000,1669213979999,358832.50646100,484,192.58600000,223259.63638000,0
1669213980000,1160.02000000,1160.39000000,1159.08000000,1160.20000000,497.96050000,1669214039999,577590.49767900,533,331.06290000,384007.80474000,0
1669214040000,1160.27000000,1161.47000000,1160.19000000,1160.72000000,247.18940000,1669214099999,286963.23809500,456,117.60520000,136513.92570200,0
1669214100000,1160.72000000,1161.80000000,1160.71000000,1161.22000000,470.75700000,1669214159999,546671.31398200,508,286.18400000,332327.82550600,0
1669214160000,1161.22000000,1161.22000000,1160.54000000,1160.59000000,192.80140000,1669214219999,223824.90042900,301,84.58590000,98189.38080900,0
1669214220000,1160.58000000,1161.83000000,1160.57000000,1160.69000000,237.95440000,1669214279999,276368.58420700,394,103.13340000,119778.16413900,0
1669214280000,1160.68000000,1162.56000000,1160.68000000,1161.65000000,742.61370000,1669214339999,862822.90020400,704,614.15310000,713530.94604000,0
1669214340000,1161.65000000,1162.79000000,1161.64000000,1162.58000000,271.49960000,1669214399999,315605.87569000,381,145.72370000,169380.24955000,0
1669214400000,1162.57000000,1162.74000000,1161.54000000,1161.82000000,368.14500000,1669214459999,427862.29445200,388,211.27240000,245538.81280100,0
1669214460000,1161.82000000,1162.35000000,1161.22000000,1161.54000000,324.82860000,1669214519999,377385.82554300,424,109.45980000,127168.87498400,0
1669214520000,1161.58000000,1162.13000000,1161.27000000,1162.13000000,507.91050000,1669214579999,590052.89937200,483,431.39120000,501151.08480800,0
1669214580000,1162.13000000,1162.16000000,1161.35000000,1162.16000000,199.54430000,1669214639999,231799.32427200,294,121.40360000,141028.15314100,0
1669214640000,1162.15000000,1163.74000000,1161.70000000,1163.06000000,419.69820000,1669214699999,488022.00253400,601,319.59510000,371613.83718700,0
1669214700000,1163.07000000,1166.53000000,1162.90000000,1163.98000000,1950.43820000,1669214759999,2271325.62946700,1799,1121.65940000,1305969.21319800,0
1669214760000,1163.99000000,1164.91000000,1162.74000000,1164.74000000,1101.12550000,1669214819999,1281049.27453700,782,497.90450000,579359.13518100,0
1669214820000,1164.75000000,1164.75000000,1163.32000000,1163.69000000,502.54250000,1669214879999,584927.20726100,541,284.29130000,330887.47393400,0
1669214880000,1163.69000000,1164.99000000,1163.69000000,1163.88000000,392.39580000,1669214939999,456918.65154000,479,230.84520000,268780.26231100,0
1669214940000,1163.87000000,1164.37000000,1163.55000000,1163.58000000,346.51760000,1669214999999,403381.17076200,432,199.81710000,232603.83715500,0
1669215000000,1163.66000000,1165.00000000,1163.52000000,1165.00000000,438.83170000,1669215059999,510970.81896500,466,360.78850000,420089.86967100,0
1669215060000,1164.99000000,1166.97000000,1164.49000000,1166.31000000,660.34180000,1669215119999,769664.52581300,733,384.79610000,448521.63736700,0
1669215120000,1166.30000000,1166.31000000,1165.37000000,1165.37000000,210.08980000,1669215179999,244938.22647400,541,76.00580000,88607.37972400,0
1669215180000,1165.38000000,1167.00000000,1165.35000000,1166.60000000,724.82150000,1669215239999,845656.07751000,699,579.04760000,675568.71397800,0
1669215240000,1166.59000000,1168.30000000,1166.59000000,1167.30000000,570.10960000,1669215299999,665571.21005500,950,296.71760000,346373.32278800,0
1669215300000,1167.29000000,1167.29000000,1165.70000000,1166.75000000,471.96920000,1669215359999,550443.99025400,546,316.94930000,369620.37490300,0
1669215360000,1166.75000000,1166.75000000,1165.92000000,1166.21000000,468.48800000,1669215419999,546378.78947700,524,324.41140000,378324.80723500,0
1669215420000,1166.21000000,1166.22000000,1165.46000000,1165.82000000,241.86750000,1669215479999,282004.25097400,347,97.26060000,113390.23800600,0
1669215480000,1165.83000000,1165.90000000,1165.09000000,1165.48000000,101.33600000,1669215539999,118106.90227900,286,46.80830000,54551.57566400,0
1669215540000,1165.48000000,1166.22000000,1165.46000000,1165.94000000,199.78380000,1669215599999,232941.41035200,332,89.90190000,104817.93129400,0
1669215600000,1165.93000000,1166.70000000,1163.94000000,1164.43000000,872.79120000,1669215659999,1017077.76980900,1019,367.59190000,428468.39593200,0
1669215660000,1164.43000000,1165.88000000,1163.86000000,1165.88000000,798.65770000,1669215719999,930209.19132900,579,459.23860000,534904.24336100,0
1669215720000,1165.88000000,1170.50000000,1164.91000000,1169.41000000,6523.49830000,1669215779999,7626694.95193100,2595,2808.66400000,3281668.23561300,0
1669215780000,1169.40000000,1172.03000000,1168.42000000,1169.30000000,1406.53720000,1669215839999,1645853.82733900,1715,790.87310000,925484.88138300,0
1669215840000,1169.30000000,1169.68000000,1167.55000000,1169.28000000,409.68750000,1669215899999,478761.00232200,568,210.74090000,246270.03563000,0
1669215900000,1169.27000000,1169.64000000,1167.78000000,1168.23000000,448.20030000,1669215959999,523796.06717900,572,279.52110000,326670.30033800,0
1669215960000,1168.22000000,1169.24000000,1167.96000000,1168.42000000,477.16410000,1669216019999,557509.15570700,510,276.21020000,322708.11859800,0
1669216020000,1168.43000000,1169.13000000,1168.13000000,1168.13000000,433.69000000,1669216079999,506772.02041100,481,234.67200000,274206.03211700,0
1669216080000,1168.13000000,1168.14000000,1167.42000000,1167.81000000,447.89170000,1669216139999,523038.27031700,473,263.38360000,307541.56451900,0
1669216140000,1167.82000000,1168.04000000,1167.27000000,1167.64000000,169.79520000,1669216199999,198255.36928500,355,65.31430000,76258.29709700,0
1669216200000,1167.65000000,1168.13000000,1167.11000000,1168.13000000,166.99440000,1669216259999,194964.07441100,368,135.92600000,158688.12028700,0
1669216260000,1168.12000000,1168.13000000,1166.64000000,1166.90000000,202.53780000,1669216319999,236441.89876700,499,96.89400000,113114.65656400,0
1669216320000,1166.89000000,1167.65000000,1166.07000000,1167.39000000,217.60510000,1669216379999,253874.17886900,464,125.14520000,146009.17727700,0
1669216380000,1167.38000000,1167.59000000,1166.43000000,1166.73000000,275.25480000,1669216439999,321230.37874400,489,157.87700000,184232.70126200,0
1669216440000,1166.73000000,1166.95000000,1166.00000000,1166.00000000,439.62690000,1669216499999,512740.39391200,426,200.98720000,234380.62699700,0
