1669292220000,1196.07000000,1196.90000000,1195.76000000,1196.69000000,207.06150000,1669292279999,247719.28679500,308,162.66180000,194596.08850700,0
1669292280000,1196.68000000,1198.00000000,1196.38000000,1197.94000000,532.41520000,1669292339999,637575.74503900,657,457.63330000,548019.13924700,0
1669292340000,1197.95000000,1198.00000000,1196.14000000,1196.49000000,343.88430000,1669292399999,411689.34051000,565,221.14320000,264756.70037200,0
1669292400000,1196.50000000,1197.20000000,1196.49000000,1196.84000000,139.95060000,1669292459999,167494.71110800,218,88.91490000,106413.19984000,0
1669292460000,1196.83000000,1197.05000000,1196.71000000,1197.05000000,133.30940000,1669292519999,159551.69913500,201,119.74320000,143314.92957300,0
1669292520000,1197.05000000,1197.46000000,1197.04000000,1197.23000000,137.80810000,1669292579999,164990.73373800,217,66.37100000,79455.13586800,0
1669292580000,1197.24000000,1197.24000000,1196.02000000,1196.03000000,349.75530000,1669292639999,418588.99392200,348,114.38610000,136878.07921500,0
1669292640000,1196.02000000,1196.03000000,1195.65000000,1196.02000000,126.21230000,1669292699999,150929.59965300,269,39.43360000,47150.66134700,0
1669292700000,1196.01000000,1196.39000000,1195.94000000,1195.96000000,138.33910000,1669292759999,165463.67827200,219,72.72390000,86979.60283300,0
1669292760000,1195.95000000,1196.39000000,1195.95000000,1196.08000000,41.14380000,1669292819999,49215.74997100,149,25.26340000,30219.19319800,0
1669292820000,1196.07000000,1196.21000000,1195.96000000,1195.97000000,43.74150000,1669292879999,52316.34207100,150,34.11680000,40804.51838300,0
1669292880000,1195.98000000,1196.14000000,1195.50000000,1195.94000000,90.17310000,1669292939999,107829.51734400,227,41.21520000,49283.93430900,0
1669292940000,1195.94000000,1197.37000000,1195.94000000,1197.37000000,225.51390000,1669292999999,269820.47698000,374,179.70640000,215016.80647300,0
1669293000000,1197.36000000,1197.37000000,1196.83000000,1197.23000000,130.63620000,1669293059999,156389.80749100,254,54.77490000,65572.19420600,0
1669293060000,1197.24000000,1197.36000000,1196.83000000,1197.29000000,202.07090000,1669293119999,241894.33793100,277,101.89610000,121969.58074500,0
1669293120000,1197.28000000,1198.21000000,1197.24000000,1197.83000000,614.72170000,1669293179999,736261.39386000,506,273.63110000,327718.22030700,0
1669293180000,1197.83000000,1199.08000000,1197.83000000,1198.70000000,832.95930000,1669293239999,998364.94855600,696,419.32940000,502525.63341500,0
1669293240000,1198.70000000,1200.43000000,1198.69000000,1200.06000000,611.67100000,1669293299999,733893.73500400,674,427.68680000,513119.06941300,0
1669293300000,1200.06000000,1201.82000000,1199.28000000,1199.42000000,923.95290000,1669293359999,1109688.19261600,777,448.65390000,538804.53241600,0
1669293360000,1199.41000000,1199.42000000,1197.73000000,1198.11000000,366.36480000,1669293419999,438986.87151400,499,257.57020000,308598.21116100,0
1669293420000,1198.11000000,1198.12000000,1196.61000000,1196.61000000,536.33770000,1669293479999,642091.56744200,776,352.14130000,421555.82398400,0
1669293480000,1196.62000000,1197.46000000,1196.37000000,1197.16000000,513.81510000,1669293539999,614948.92868900,583,428.15100000,512407.90243800,0
1669293540000,1197.17000000,1197.46000000,1196.86000000,1196.93000000,273.36380000,1669293599999,327244.46702600,402,180.59470000,216182.17864600,0
1669293600000,1196.93000000,1197.39000000,1196.93000000,1197.04000000,332.08560000,1669293659999,397547.78350800,280,262.02340000,313666.38687800,0
1669293660000,1197.03000000,1197.04000000,1196.06000000,1196.25000000,403.17330000,1669293719999,482353.58880100,534,256.01340000,306269.11131000,0
1669293720000,1196.25000000,1196.36000000,1195.43000000,1195.63000000,574.47870000,1669293779999,687074.10667200,667,412.14770000,492913.06595800,0
1669293780000,1195.64000000,1196.26000000,1195.63000000,1195.77000000,467.12560000,1669293839999,558613.45259000,550,345.83500000,413556.67568500,0
1669293840000,1195.76000000,1195.98000000,1195.48000000,1195.97000000,534.12170000,1669293899999,638644.60643800,521,374.89940000,448259.06867600,0
1669293900000,1195.98000000,1197.08000000,1195.97000000,1196.85000000,617.08280000,1669293959999,738385.68083500,572,383.54540000,458887.89741400,0
1669293960000,1196.86000000,1197.05000000,1195.50000000,1195.57000000,296.19660000,1669294019999,354293.89889400,557,176.74490000,211397.63936700,0
1669294020000,1195.58000000,1195.65000000,1192.71000000,1193.54000000,1494.01240000,1669294079999,1783956.83843800,1465,401.33170000,479147.13912400,0
1669294080000,1193.53000000,1194.46000000,1192.50000000,1192.59000000,524.06080000,1669294139999,625375.36810600,696,123.64590000,147541.03112000,0
1669294140000,1192.59000000,1193.88000000,1192.51000000,1193.06000000,220.79900000,1669294199999,263422.35763500,520,122.51100000,146145.99697500,0
1669294200000,1193.07000000,1194.00000000,1192.91000000,1194.00000000,170.75350000,1669294259999,203790.00982900,328,135.66670000,161911.26876300,0
1669294260000,1193.99000000,1194.00000000,1193.62000000,1193.83000000,186.12830000,1669294319999,222192.68984100,311,119.32000000,142432.41118600,0
1669294320000,1193.82000000,1193.93000000,1193.50000000,1193.62000000,165.07000000,1669294379999,197046.44449600,264,43.11300000,51459.10375900,0
1669294380000,1193.63000000,1193.91000000,1193.37000000,1193.38000000,128.79600000,1669294439999,153738.90828000,199,30.75320000,36709.36445800,0
1669294440000,1193.37000000,1193.93000000,1193.37000000,1193.76000000,168.37330000,1669294499999,200992.03003800,241,86.84430000,103658.24482300,0
1669294500000,1193.75000000,1195.20000000,1193.75000000,1195.19000000,228.06710000,1669294559999,272471.09091500,404,134.73270000,160968.42851400,0
1669294560000,1195.20000000,1195.20000000,1194.37000000,1194.68000000,212.89070000,1669294619999,254356.97185200,365,105.90080000,126517.42953600,0
1669294620000,1194.67000000,1194.72000000,1194.00000000,1194.32000000,125.65390000,1669294679999,150078.98381700,252,63.77260000,76165.07524300,0
1669294680000,1194.29000000,1194.43000000,1194.12000000,1194.25000000,151.44120000,1669294739999,180860.21820200,277,109.22910000,130446.82187700,0
1669294740000,1194.25000000,1194.75000000,1194.21000000,1194.54000000,199.92680000,1669294799999,238808.41159600,285,114.19940000,136401.14433700,0
1669294800000,1194.54000000,1194.66000000,1194.12000000,1194.18000000,470.05510000,1669294859999,561354.15974700,351,108.88660000,130033.74110900,0
1669294860000,1194.18000000,1194.64000000,1194.18000000,1194.52000000,163.64010000,1669294919999,195463.57038100,190,145.23970000,173483.22767900,0
1669294920000,1194.52000000,1195.38000000,1194.52000000,1194.98000000,203.92350000,1669294979999,243683.50909800,359,140.70580000,168127.67726000,0
1669294980000,1194.98000000,1195.42000000,1194.98000000,1195.41000000,85.65720000,1669295039999,102378.84084300,247,68.48020000,81847.93317200,0
1669295040000,1195.42000000,1195.76000000,1195.17000000,1195.75000000,127.74230000,1669295099999,152720.80104800,294,112.06170000,133975.99917800,0
1669295100000,1195.75000000,1196.13000000,1195.39000000,1195.87000000,129.15520000,1669295159999,154454.32509300,371,62.40550000,74626.65290100,0
1669295160000,1195.87000000,1196.63000000,1195.86000000,1196.40000000,140.84670000,1669295219999,168485.16037400,335,86.72150000,103736.04090500,0
1669295220000,1196.41000000,1196.41000000,1195.41000000,1195.41000000,98.52730000,1669295279999,117817.34645900,252,59.99400000,71735.43265600,0
1669295280000,1195.42000000,1195.69000000,1194.59000000,1194.60000000,336.22140000,1669295339999,401858.40573800,352,279.95380000,334611.53713300,0
1669295340000,1194.59000000,1195.69000000,1194.59000000,1195.24000000,82.10410000,1669295399999,98139.19013000,307,31.16550000,37244.36595600,0
1669295400000,1195.24000000,1195.32000000,1194.59000000,1194.59000000,124.83620000,1669295459999,149200.49145400,261,79.20150000,94659.27064000,0
1669295460000,1194.60000000,1194.97000000,1194.28000000,1194.96000000,94.32840000,1669295519999,112684.61194500,246,69.76020000,83333.49503900,0
1669295520000,1194.97000000,1195.20000000,1193.77000000,1194.05000000,464.01770000,1669295579999,554130.59053400,366,63.29010000,75598.90604400,0
1669295580000,1194.05000000,1194.05000000,1193.30000000,1193.52000000,69.08250000,1669295639999,82455.65404200,264,15.66990000,18702.66379600,0
1669295640000,1193.51000000,1194.04000000,1193.30000000,1194.04000000,81.90930000,1669295699999,97770.08819700,225,53.05340000,63326.84983700,0
1669295700000,1194.04000000,1194.69000000,1193.75000000,1193.75000000,186.44490000,1669295759999,222656.06942000,319,121.95130000,145629.53540700,0
1669295760000,1193.76000000,1193.76000000,1192.89000000,1193.07000000,296.45720000,1669295819999,353740.19817500,384,195.24650000,232971.72469000,0
1669295820000,1193.08000000,1193.61000000,1193.07000000,1193.32000000,208.45000000,1669295879999,248745.28329900,278,144.49470000,172415.86160500,0
1669295880000,1193.32000000,1194.83000000,1193.28000000,1194.81000000,239.39760000,1669295939999,285858.59440300,336,206.91390000,247059.82944900,0
1669295940000,1194.81000000,1195.15000000,1194.56000000,1195.03000000,172.17440000,1669295999999,205724.41089700,277,133.26540000,159230.14927900,0
1669296000000,1195.03000000,1195.35000000,1194.93000000,1195.34000000,60.64790000,1669296059999,72488.67702300,210,42.55060000,50858.30233800,0
1669296060000,1195.35000000,1195.64000000,1195.07000000,1195.07000000,123.71410000,1669296119999,147893.60302100,306,57.44510000,68670.90811300,0
1669296120000,1195.08000000,1196.21000000,1195.07000000,1195.46000000,244.27510000,1669296179999,292066.67541500,312,213.31000000,255036.58172800,0
1669296180000,1195.46000000,1195.70000000,1195.36000000,1195.63000000,115.77630000,1669296239999,138417.89953600,146,42.12580000,50360.32417800,0
1669296240000,1195.64000000,1195.82000000,1195.12000000,1195.14000000,90.84250000,1669296299999,108601.67164300,270,53.27880000,63689.84783200,0
1669296300000,1195.13000000,1195.68000000,1195.13000000,1195.67000000,89.60900000,1669296359999,107122.95904500,239,64.13410000,76666.56662000,0
1669296360000,1195.68000000,1195.82000000,1195.35000000,1195.81000000,307.42400000,1669296419999,367581.48467900,312,109.49220000,130903.67234100,0
1669296420000,1195.81000000,1195.82000000,1195.48000000,1195.72000000,150.47640000,1669296479999,179926.66099700,212,119.14270000,142460.73476900,0
1669296480000,1195.71000000,1195.78000000,1195.26000000,1195.52000000,186.95910000,1669296539999,223510.91458700,308,83.11160000,99354.10591400,0
1669296540000,1195.52000000,1196.31000000,1195.51000000,1196.21000000,174.81010000,1669296599999,209081.09883300,286,96.69740000,115643.20484900,0
1669296600000,1196.21000000,1196.27000000,1195.49000000,1195.49000000,102.30940000,1669296659999,122365.09418700,265,49.56910000,59286.84562800,0
1669296660000,1195.50000000,1195.53000000,1194.74000000,1194.74000000,78.54750000,1669296719999,93888.67740900,205,31.91520000,38150.14686100,0
1669296720000,1194.74000000,1198.18000000,1194.74000000,1198.17000000,806.70520000,1669296779999,965218.39350700,872,493.90540000,590984.58875700,0
1669296780000,1198.18000000,1198.23000000,1197.07000000,1197.35000000,163.54540000,1669296839999,195872.76942300,348,85.60900000,102518.68675100,0
1669296840000,1197.35000000,1198.36000000,1197.31000000,1197.95000000,155.36180000,1669296899999,186121.40118400,338,91.90800000,110097.80762700,0
1669296900000,1197.96000000,1198.10000000,1196.91000000,1197.16000000,141.05440000,1669296959999,168936.84170400,284,87.90810000,105286.79250100,0
1669296960000,1197.17000000,1198.87000000,1197.16000000,1198.87000000,129.28230000,1669297019999,154880.27330100,377,100.76940000,120721.81494200,0
1669297020000,1198.86000000,1199.31000000,1198.55000000,1198.98000000,588.14480000,1669297079999,705257.54768800,790,263.53920000,315993.75279200,0
1669297080000,1198.99000000,1199.19000000,1198.55000000,1198.68000000,213.44240000,1669297139999,255858.56922800,284,174.60640000,209299.94724200,0
1669297140000,1198.69000000,1198.69000000,1198.32000000,1198.33000000,84.19380000,1669297199999,100905.95670300,232,53.58650000,64221.11273500,0
1669297200000,1198.32000000,1198.83000000,1198.20000000,1198.58000000,199.82520000,1669297259999,239486.69746800,301,131.38140000,157451.11278400,0
1669297260000,1198.59000000,1199.30000000,1198.58000000,1198.79000000,370.79230000,1669297319999,444570.96449400,430,229.32000000,274937.13487400,0
1669297320000,1198.78000000,1199.00000000,1198.42000000,1199.00000000,106.61610000,1669297379999,127798.38006400,189,79.80630000,95660.87474000,0
1669297380000,1199.00000000,1199.20000000,1198.61000000,1198.62000000,164.43200000,1669297439999,197171.69858800,271,26.07420000,31262.59777000,0
1669297440000,1198.61000000,1198.62000000,1198.26000000,1198.38000000,217.35250000,1669297499999,260470.40472900,260,178.05080000,213371.55679400,0
1669297500000,1198.38000000,1198.38000000,1197.35000000,1198.13000000,157.68280000,1669297559999,188875.35986100,321,84.14730000,100781.79579100,0
1669297560000,1198.12000000,1199.03000000,1197.92000000,1199.03000000,242.08850000,1669297619999,290130.43689400,258,185.79520000,222670.22736700,0
1669297620000,1199.03000000,1199.03000000,1198.35000000,1198.70000000,157.69810000,1669297679999,189027.38640300,273,70.26210000,84209.24522600,0
1669297680000,1198.69000000,1199.06000000,1198.69000000,1198.78000000,82.54860000,1669297739999,98967.98124400,254,35.16350000,42155.29725100,0
1669297740000,1198.79000000,1199.31000000,1198.78000000,1199.30000000,316.96010000,1669297799999,380118.57748400,460,164.13780000,196843.44815500,0
1669297800000,1199.30000000,1199.31000000,1199.01000000,1199.13000000,449.60850000,1669297859999,539186.25088900,431,338.69360000,406169.66468500,0
1669297860000,1199.13000000,1199.15000000,1198.78000000,1199.12000000,118.36200000,1669297919999,141917.14696500,208,83.44030000,100043.09658100,0
1669297920000,1199.11000000,1199.31000000,1199.02000000,1199.31000000,2044.02480000,1669297979999,2451406.84328000,875,1872.06960000,2245182.20427100,0
1669297980000,1199.30000000,1199.31000000,1199.13000000,1199.31000000,360.78790000,1669298039999,432688.94612600,492,222.72230000,267109.29600400,0
1669298040000,1199.30000000,1201.21000000,1199.30000000,1201.21000000,1451.17590000,1669298099999,1741126.94790200,1116,1180.30660000,1415836.78948500,0
1669298100000,1201.21000000,1201.78000000,1200.35000000,1201.78000000,317.90420000,1669298159999,381819.10812300,583,157.43240000,189077.89849600,0
1669298160000,1201.77000000,1203.92000000,1201.07000000,1201.08000000,1047.66770000,1669298219999,1260155.72439000,1147,456.60830000,549156.51719600,0
1669298220000,1201.07000000,1201.23000000,1199.62000000,1199.64000000,199.43980000,1669298279999,239389.94978600,466,78.65670000,94408.64293600,0
1669298280000,1199.65000000,1200.00000000,1198.93000000,1199.43000000,266.00520000,1669298339999,319050.70624000,453,131.28580000,157463.61614500,0
1669298340000,1199.43000000,1200.36000000,1199.40000000,1200.10000000,116.86960000,1669298399999,140231.91818000,319,86.12620000,103336.77045400,0
1669298400000,1200.11000000,1200.50000000,1199.55000000,1200.00000000,151.30200000,1669298459999,181558.76062000,392,83.26530000,99915.56396800,0
1669298460000,1199.99000000,1200.00000000,1198.67000000,1199.17000000,152.26850000,1669298519999,182594.27082500,362,62.01000000,74344.69812000,0
1669298520000,1199.16000000,1199.83000000,1198.91000000,1198.95000000,114.49550000,1669298579999,137311.94453600,282,41.17380000,49377.58858100,0
1669298580000,1198.92000000,1198.92000000,1197.94000000,1198.66000000,125.93910000,1669298639999,150915.77405900,375,52.73000000,63180.78415100,0
1669298640000,1198.67000000,1198.89000000,1198.08000000,1198.09000000,174.65170000,1669298699999,209345.09675100,281,61.17720000,73328.44821100,0
1669298700000,1198.09000000,1198.71000000,1198.06000000,1198.07000000,180.39630000,1669298759999,216174.47607500,308,84.09170000,100766.86320500,0
1669298760000,1198.06000000,1198.07000000,1197.56000000,1197.89000000,147.16840000,1669298819999,176260.27959600,356,81.64530000,97782.34608200,0
1669298820000,1197.89000000,1198.00000000,1197.47000000,1197.47000000,143.18760000,1669298879999,171502.07298400,283,36.11450000,43254.41820300,0
1669298880000,1197.48000000,1198.51000000,1197.39000000,1198.15000000,373.56550000,1669298939999,447567.97373200,374,324.27590000,388512.08891600,0
1669298940000,1198.14000000,1198.50000000,1198.14000000,1198.27000000,54.96820000,1669298999999,65869.68134300,255,37.08600000,44439.87899400,0
1669299000000,1198.27000000,1198.28000000,1198.13000000,1198.27000000,210.38570000,1669299059999,252098.82589500,280,185.61180000,222413.86983400,0
1669299060000,1198.28000000,1198.58000000,1197.64000000,1197.64000000,374.59320000,1669299119999,448844.67449500,359,185.83640000,222685.23194700,0
1669299120000,1197.65000000,1197.76000000,1197.35000000,1197.76000000,139.40650000,1669299179999,166955.50091400,294,57.66680000,69057.50379400,0
1669299180000,1197.75000000,1197.97000000,1197.30000000,1197.30000000,79.26940000,1669299239999,94942.46125400,209,19.92450000,23862.96281100,0
1669299240000,1197.30000000,1197.70000000,1197.05000000,1197.05000000,72.69380000,1669299299999,87038.81968800,268,38.66970000,46301.31727700,0
1669299300000,1197.06000000,1197.49000000,1196.00000000,1196.01000000,313.90840000,1669299359999,375610.02524400,432,120.19880000,143838.72555500,0
1669299360000,1196.01000000,1196.01000000,1193.34000000,1193.70000000,384.87790000,1669299419999,459809.30164000,824,122.34980000,146149.47023100,0
1669299420000,1193.70000000,1194.00000000,1186.12000000,1187.88000000,5567.47150000,1669299479999,6619691.30421000,4423,2396.85270000,2848906.88470000,0
1669299480000,1187.88000000,1189.87000000,1185.96000000,1187.80000000,2068.06280000,1669299539999,2455519.37744500,1369,923.59120000,1096569.84277900,0
1669299540000,1187.80000000,1189.99000000,1187.48000000,1189.08000000,852.21670000,1669299599999,1013353.80437200,787,330.35210000,392785.57344000,0
1669299600000,1189.08000000,1190.68000000,1188.70000000,1190.03000000,371.69300000,1669299659999,442253.86439200,730,224.37070000,266953.84397800,0
1669299660000,1190.03000000,1192.46000000,1189.58000000,1192.45000000,652.22710000,1669299719999,776710.66942800,905,385.27260000,458821.05663400,0
1669299720000,1192.45000000,1192.46000000,1189.21000000,1190.15000000,413.09120000,1669299779999,491954.95550700,570,216.56840000,257852.85288800,0
1669299780000,1190.14000000,1190.86000000,1189.13000000,1190.66000000,194.19160000,1669299839999,231065.09580100,419,72.12230000,85816.91553900,0
1669299840000,1190.65000000,1192.35000000,1190.41000000,1191.64000000,308.17400000,1669299899999,367184.51421600,607,210.48860000,250786.05212000,0
1669299900000,1191.63000000,1192.50000000,1190.54000000,1192.50000000,200.54920000,1669299959999,238969.12955000,474,118.98900000,141777.37461800,0
1669299960000,1192.49000000,1193.50000000,1191.34000000,1191.84000000,303.40370000,1669300019999,361800.57063300,657,153.29170000,182781.27862500,0
1669300020000,1191.84000000,1191.84000000,1191.10000000,1191.44000000,217.36800000,1669300079999,258968.20630200,449,123.73150000,147400.78176600,0
1669300080000,1191.43000000,1192.20000000,1191.20000000,1191.63000000,106.46750000,1669300139999,126868.72947600,317,72.73780000,86675.32518200,0
1669300140000,1191.62000000,1192.15000000,1191.17000000,1191.52000000,135.34520000,1669300199999,161283.20909900,320,93.15440000,111007.71174400,0
1669300200000,1191.52000000,1191.68000000,1190.70000000,1191.53000000,625.93230000,1669300259999,745631.17089500,567,415.95810000,495497.90278000,0
1669300260000,1191.52000000,1192.96000000,1191.11000000,1191.53000000,656.63530000,1669300319999,782662.33351500,705,350.53010000,417751.96961000,0
1669300320000,1191.53000000,1193.34000000,1191.52000000,1193.34000000,297.72690000,1669300379999,355007.18342000,441,183.67880000,219015.36766700,0
1669300380000,1193.34000000,1193.85000000,1192.81000000,1193.39000000,182.02920000,1669300439999,217213.49009100,418,84.43480000,100749.87287300,0
1669300440000,1193.39000000,1193.48000000,1192.40000000,1192.55000000,112.88270000,1669300499999,134647.41107400,231,57.98040000,69152.59458100,0
1669300500000,1192.56000000,1193.11000000,1192.20000000,1193.10000000,145.60200000,1669300559999,173641.97314200,338,69.51380000,82898.21364000,0
1669300560000,1193.10000000,1194.30000000,1192.99000000,1194.30000000,121.00810000,1669300619999,144425.77326200,318,96.67660000,115385.29964700,0
1669300620000,1194.29000000,1194.30000000,1193.37000000,1193.87000000,341.10400000,1669300679999,407267.31868300,329,71.27730000,85086.11613300,0
1669300680000,1193.87000000,1194.33000000,1193.86000000,1194.33000000,96.80440000,1669300739999,115589.79656400,245,67.75790000,80906.23951300,0
1669300740000,1194.32000000,1194.93000000,1194.32000000,1194.68000000,348.54040000,1669300799999,416441.95764900,429,89.91960000,107422.40321500,0
1669300800000,1194.68000000,1194.69000000,1193.72000000,1193.94000000,208.23450000,1669300859999,248690.85694400,293,115.90290000,138405.62313900,0
1669300860000,1193.95000000,1195.11000000,1193.94000000,1194.85000000,142.39280000,1669300919999,170112.11192700,337,75.62990000,90348.91668400,0
1669300920000,1194.85000000,1194.85000000,1194.09000000,1194.14000000,142.32990000,1669300979999,170016.76411700,329,64.83750000,77450.91477000,0
1669300980000,1194.13000000,1194.14000000,1193.25000000,1193.46000000,432.80610000,1669301039999,516658.89412800,438,158.43690000,189080.48066800,0
1669301040000,1193.47000000,1194.45000000,1193.46000000,1193.94000000,388.41550000,1669301099999,463732.14390300,560,320.34600000,382463.37138200,0
1669301100000,1193.94000000,1195.13000000,1193.93000000,1195.13000000,116.30470000,1669301159999,138931.08650600,333,82.74810000,98842.85350100,0
1669301160000,1195.13000000,1195.50000000,1194.77000000,1194.83000000,245.96760000,1669301219999,293990.42211800,349,18.77920000,22446.00058200,0
1669301220000,1194.84000000,1195.42000000,1194.83000000,1195.41000000,146.78280000,1669301279999,175422.53287800,373,104.67750000,125099.67880100,0
1669301280000,1195.42000000,1196.13000000,1195.41000000,1195.96000000,411.96450000,1669301339999,492677.03163500,544,207.57070000,248212.87853100,0
1669301340000,1195.96000000,1196.46000000,1195.60000000,1195.60000000,333.69940000,1669301399999,399137.56425800,485,83.78510000,100214.11476700,0
1669301400000,1195.60000000,1196.43000000,1195.60000000,1195.79000000,327.22690000,1669301459999,391401.46132400,471,115.74690000,138421.01171500,0
1669301460000,1195.78000000,1196.62000000,1195.78000000,1196.53000000,175.24160000,1669301519999,209663.67222100,339,87.14400000,104260.07355200,0
1669301520000,1196.53000000,1196.54000000,1194.93000000,1195.35000000,314.10650000,1669301579999,375634.75842500,524,112.16380000,134081.84926700,0
1669301580000,1195.36000000,1195.43000000,1194.60000000,1194.69000000,304.23120000,1669301639999,363557.28869300,380,30.69500000,36678.18373700,0
1669301640000,1194.68000000,1194.94000000,1194.00000000,1194.16000000,219.82260000,1669301699999,262596.34717500,416,44.82280000,53537.32404100,0
1669301700000,1194.17000000,1194.93000000,1194.16000000,1194.67000000,140.75120000,1669301759999,168160.54860600,248,39.99220000,47770.20291300,0
1669301760000,1194.67000000,1194.87000000,1194.60000000,1194.85000000,184.70590000,1669301819999,220684.60024800,291,66.55960000,79518.86733300,0
1669301820000,1194.84000000,1195.00000000,1194.56000000,1194.99000000,150.31910000,1669301879999,179608.08628800,296,51.31690000,61314.16743500,0
1669301880000,1195.00000000,1195.48000000,1194.93000000,1194.94000000,106.41440000,1669301939999,127195.93832900,275,41.42730000,49511.51125700,0
1669301940000,1194.93000000,1195.00000000,1193.80000000,1193.82000000,312.82340000,1669301999999,373688.07167400,440,81.32020000,97129.76201200,0
1669302000000,1193.82000000,1194.22000000,1193.67000000,1193.67000000,223.18360000,1669302059999,266486.45000400,372,91.06310000,108726.21974100,0
1669302060000,1193.68000000,1194.98000000,1193.67000000,1194.95000000,158.77760000,1669302119999,189641.45288000,283,85.25020000,101822.79767800,0
1669302120000,1194.94000000,1194.95000000,1193.54000000,1193.88000000,180.18990000,1669302179999,215205.33758100,336,38.60770000,46097.06497200,0
1669302180000,1193.88000000,1194.52000000,1193.88000000,1194.03000000,152.61740000,1669302239999,182258.30541000,280,52.82150000,63076.48083900,0
1669302240000,1194.02000000,1194.03000000,1193.01000000,1193.28000000,147.80960000,1669302299999,176399.41559400,354,79.24440000,94558.40937600,0
1669302300000,1193.28000000,1193.36000000,1190.52000000,1190.78000000,312.59970000,1669302359999,372591.34641100,659,107.91000000,128611.55925800,0
1669302360000,1190.77000000,1191.24000000,1190.00000000,1191.13000000,418.36340000,1669302419999,498123.41453500,673,147.36320000,175455.40432900,0
1669302420000,1191.14000000,1192.18000000,1191.13000000,1191.33000000,181.36010000,1669302479999,216135.33688800,325,93.06710000,110898.96735400,0
1669302480000,1191.33000000,1191.90000000,1191.07000000,1191.90000000,104.91550000,1669302539999,125008.98044800,252,47.32530000,56383.97138100,0
1669302540000,1191.89000000,1191.96000000,1191.35000000,1191.59000000,178.64290000,1669302599999,212880.81060500,252,71.24760000,84912.21715400,0
1669302600000,1191.59000000,1192.78000000,1191.08000000,1192.77000000,339.48350000,1669302659999,404641.71965000,419,319.31550000,380610.27270100,0
1669302660000,1192.78000000,1193.17000000,1192.57000000,1192.72000000,115.79080000,1669302719999,138126.43552700,349,51.79760000,61785.82327800,0
1669302720000,1192.73000000,1192.95000000,1192.35000000,1192.72000000,136.16450000,1669302779999,162400.02525300,163,21.98810000,26220.93706900,0
1669302780000,1192.73000000,1193.34000000,1192.72000000,1193.19000000,110.06920000,1669302839999,131321.70490700,218,63.46410000,75715.80637300,0
1669302840000,1193.18000000,1193.19000000,1192.73000000,1192.75000000,68.31340000,1669302899999,81492.43572500,169,14.51240000,17312.43881500,0
1669302900000,1192.75000000,1193.93000000,1192.51000000,1193.53000000,104.52690000,1669302959999,124735.59125300,315,58.43110000,69719.38181500,0
1669302960000,1193.53000000,1194.55000000,1193.34000000,1194.54000000,190.37580000,1669303019999,227342.29158400,379,153.33030000,183107.06889800,0
1669303020000,1194.53000000,1195.00000000,1194.52000000,1194.72000000,108.12290000,1669303079999,129189.57399200,262,53.84380000,64331.29006200,0
1669303080000,1194.73000000,1195.71000000,1194.57000000,1195.56000000,253.72150000,1669303139999,303243.09950100,406,205.77490000,245934.85786000,0
1669303140000,1195.56000000,1196.27000000,1195.19000000,1195.20000000,168.19060000,1669303199999,201142.39844500,335,104.14510000,124552.79666300,0
1669303200000,1195.19000000,1196.20000000,1194.77000000,1196.00000000,201.29990000,1669303259999,240658.74240000,395,98.76690000,118079.63731300,0
1669303260000,1196.01000000,1196.20000000,1195.17000000,1195.79000000,117.73090000,1669303319999,140772.10540700,260,64.65350000,77305.24798100,0
1669303320000,1195.79000000,1195.87000000,1195.05000000,1195.06000000,118.12170000,1669303379999,141232.79319900,258,44.23540000,52888.70504500,0
1669303380000,1195.05000000,1195.17000000,1194.39000000,1194.48000000,69.83670000,1669303439999,83441.85351100,203,36.28470000,43348.76852900,0
1669303440000,1194.47000000,1195.17000000,1194.38000000,1195.02000000,209.35320000,1669303499999,250132.49787800,329,126.81550000,151515.90209900,0
1669303500000,1195.02000000,1195.12000000,1194.65000000,1195.11000000,151.58500000,1669303559999,181128.13578000,217,36.16390000,43209.49360600,0
1669303560000,1195.11000000,1196.24000000,1195.11000000,1196.23000000,102.68160000,1669303619999,122793.10352500,270,69.67830000,83323.28542500,0
1669303620000,1196.23000000,1197.33000000,1195.89000000,1195.89000000,243.11970000,1669303679999,290973.86547000,467,97.04970000,116154.97356300,0
1669303680000,1195.90000000,1196.99000000,1195.80000000,1196.58000000,293.06520000,1669303739999,350667.26804000,406,226.82960000,271400.91121900,0
1669303740000,1196.58000000,1197.24000000,1196.57000000,1196.79000000,127.55970000,1669303799999,152665.02124300,246,34.14130000,40861.07620600,0
1669303800000,1196.79000000,1198.53000000,1196.78000000,1198.52000000,279.30680000,1669303859999,334528.77626800,672,169.96020000,203557.56497200,0
1669303860000,1198.52000000,1198.53000000,1197.18000000,1197.72000000,181.33920000,1669303919999,217194.40288400,288,132.49230000,158668.41611600,0
1669303920000,1197.71000000,1197.72000000,1197.13000000,1197.26000000,187.77610000,1669303979999,224823.07285300,261,129.58540000,155145.60861300,0
1669303980000,1197.25000000,1197.70000000,1196.65000000,1196.75000000,112.55750000,1669304039999,134745.46546900,259,46.07240000,55157.91731700,0
1669304040000,1196.76000000,1196.76000000,1196.39000000,1196.58000000,82.72280000,1669304099999,98982.86003800,175,29.97300000,35862.11683700,0
1669304100000,1196.59000000,1197.23000000,1196.51000000,1197.23000000,127.62350000,1669304159999,152734.20794100,273,62.47420000,74770.92652000,0
